ⲁϥϯϫⲟⲩⲱⲧ	ⲁ|ϥ|ϯ|ϫⲟⲩⲱⲧ
·	·
ⲉⲩϩⲁⲓⲟⲥ	ⲉⲩϩⲁⲓⲟⲥ
ⲁϥϯⲙⲏⲧ	ⲁ|ϥ|ϯ|ⲙⲏⲧ
·	·
ⲡⲣⲣⲟ	ⲡ|ⲣⲣⲟ
ⲇⲉ	ⲇⲉ
ⲁϥϯⲥⲉ	ⲁ|ϥ|ϯ|ⲥⲉ
·	·
ϩⲱⲥⲧⲉ	ϩⲱⲥⲧⲉ
·	·
ϣⲉ	ϣⲉ
ϫⲟⲩⲱⲧ	ϫⲟⲩⲱⲧ
ⲛⲕⲉⲛⲧⲏⲛⲁⲣⲓⲟⲛ	ⲛ|ⲕⲉⲛⲧⲏⲛⲁⲣⲓⲟⲛ
ⲛⲛⲟⲩⲃ	ⲛ|ⲛⲟⲩⲃ
ⲛⲥⲉⲧⲁⲁⲩ	ⲛ|ⲥⲉ|ⲧⲁⲁ|ⲩ
ⲛⲭⲁⲣⲓⲥⲙⲁ	ⲛ|ⲭⲁⲣⲓⲥⲙⲁ
ⲙⲡⲁⲡⲟⲗⲗⲱⲛ	ⲙ|ⲡ|ⲁⲡⲟⲗⲗⲱⲛ
·	·
ⲁϥϯϣⲟⲙⲛⲧ	ⲁ|ϥ|ϯ|ϣⲟⲙⲛⲧ
ⲛⲱⲛⲉ	ⲛ|ⲱⲛⲉ
ⲙⲙⲉ	ⲙ|ⲙⲉ
ⲉⲡⲉⲕⲗⲟⲙ	ⲉ|ⲡⲉ|ⲕⲗⲟⲙ
ⲙⲡⲁⲡⲟⲗⲗⲱⲛ	ⲙ|ⲡ|ⲁⲡⲟⲗⲗⲱⲛ
ⲉⲛⲁϣⲉⲥⲟⲩⲉⲛⲧⲟⲩ	ⲉ|ⲛⲁϣⲉ|ⲥⲟⲩⲉⲛⲧ|ⲟⲩ
·	·
ⲡⲣⲣⲟ	ⲡ|ⲣⲣⲟ
ⲇⲉ	ⲇⲉ
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
ⲛϩⲣⲱⲙⲁⲛⲟⲥ	ⲛ|ϩⲣⲱⲙⲁⲛⲟⲥ
ⲡⲉⲥⲧⲣⲁⲧⲏⲗⲁⲧⲏⲥ	ⲡⲉ|ⲥⲧⲣⲁⲧⲏⲗⲁⲧⲏⲥ
·	·
ϫⲉⲑⲩⲥⲓⲁⲍⲉ	ϫⲉ|ⲑⲩⲥⲓⲁⲍⲉ
ⲛⲛⲁⲛⲟⲩⲧⲉ	ⲛ|ⲛⲁ|ⲛⲟⲩⲧⲉ
·	·
ⲁϥϯⲡⲉϥⲟⲩⲟⲓ	ⲁ|ϥ|ϯ|ⲡⲉϥ|ⲟⲩⲟⲓ
ⲁϥⲑⲩⲥⲓⲁⲍⲉ	ⲁ|ϥ|ⲑⲩⲥⲓⲁⲍⲉ
ⲙⲛⲡⲉϥⲕⲉϣⲃⲏⲣ	ⲙⲛ|ⲡⲉϥ|ⲕⲉ|ϣⲃⲏⲣ
ⲥⲛⲁⲩ	ⲥⲛⲁⲩ
:	:
—	—
ⲁⲩⲱ	ⲁⲩⲱ
ⲡⲕⲉⲥⲉⲉⲡⲉ	ⲡ|ⲕⲉ|ⲥⲉⲉⲡⲉ
ⲛⲛⲛⲟϭ	ⲛ|ⲛ|ⲛⲟϭ
ⲉⲧϩⲙⲡⲡⲁⲗⲗⲁϯⲟⲛ	ⲉⲧ|ϩⲙ|ⲡ|ⲡⲁⲗⲗⲁϯⲟⲛ
·	·
ϩⲙⲡⲉϩⲟⲟⲩ	ϩⲙ|ⲡⲉ|ϩⲟⲟⲩ
ⲉⲧⲙⲙⲁⲩ	ⲉⲧ|ⲙⲙⲁⲩ
·	·
ⲁⲥⲉ	ⲁ|ⲥⲉ
ⲛⲧⲃⲁ	ⲛ|ⲧⲃⲁ
ⲙⲙⲁⲧⲟⲓ	ⲙ|ⲙⲁⲧⲟⲓ
ⲟⲩⲱϣⲧ	ⲟⲩⲱϣⲧ
ⲙⲛϣⲏⲧ	ⲙⲛ|ϣⲏⲧ
ⲛⲧⲃⲁ	ⲛ|ⲧⲃⲁ
ⲙⲡⲁⲅⲁⲛⲱⲥ	ⲙ|ⲡⲁⲅⲁⲛⲱⲥ
·	·
ⲉⲣⲉⲙⲙⲏⲏϣⲉ	ⲉⲣⲉ|ⲙ|ⲙⲏⲏϣⲉ
ⲧⲏⲣⲟⲩ	ⲧⲏⲣ|ⲟⲩ
ⲥⲟⲟⲩϩ	ⲥⲟⲟⲩϩ
ⲉⲧⲉⲑⲩⲥⲓⲁ	ⲉ|ⲧⲉ|ⲑⲩⲥⲓⲁ
ⲙⲡⲣⲣⲟ	ⲙ|ⲡ|ⲣⲣⲟ
·	·
ⲁⲛⲟⲕ	ⲁⲛⲟⲕ
ϩⲱ	ϩⲱ
ⲛⲁⲥⲛⲏⲩ	ⲛⲁ|ⲥⲛⲏⲩ
ⲙⲡⲓϣϭⲙϭⲟⲙ	ⲙⲡ|ⲓ|ϣ|ϭⲙϭⲟⲙ
ⲉϣⲁϫⲉ	ⲉ|ϣⲁϫⲉ
ⲛⲙⲙⲏⲧⲛ	ⲛⲙⲙⲏ|ⲧⲛ
ϩⲱⲥ	ϩⲱⲥ
ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲥ	ⲡⲛⲉⲩⲙⲁⲧⲓⲕⲟⲥ
.	.
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ϩⲱⲥ	ϩⲱⲥ
ⲥⲁⲣⲕⲓⲕⲟⲥ	ⲥⲁⲣⲕⲓⲕⲟⲥ
ϩⲱⲥ	ϩⲱⲥ
ⲕⲟⲩⲓ	ⲕⲟⲩⲓ
ϩⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ϩⲙ|ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
.	.
ⲁⲓⲧⲥⲉⲧⲛ	ⲁ|ⲓ|ⲧⲥⲉ|ⲧⲛ
ⲉⲣⲱⲧⲉ	ⲉⲣⲱⲧⲉ
ⲛⲟⲩϩⲣⲉ	ⲛ|ⲟⲩ|ϩⲣⲉ
ⲁⲛ	ⲁⲛ
.	.
ⲛⲉⲙⲡⲁⲧⲉⲧⲛⲉϣϭⲙϭⲟⲙ	ⲛⲉ|ⲙⲡⲁⲧⲉ|ⲧⲛ|ⲉϣ|ϭⲙϭⲟⲙ
ⲅⲁⲣ	ⲅⲁⲣ
ⲡⲉ	ⲡⲉ
.	.
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲧⲉⲛⲟⲩ	ⲧⲉⲛⲟⲩ
ⲟⲛ	ⲟⲛ
ⲉⲙⲡⲁⲧⲉⲧⲛⲉϣϭⲙϭⲟⲙ	ⲉ|ⲙⲡⲁⲧⲉ|ⲧⲛ|ⲉϣ|ϭⲙϭⲟⲙ
.	.
ⲉⲧⲓ	ⲉⲧⲓ
ⲅⲁⲣ	ⲅⲁⲣ
ⲛⲧⲉⲧⲛϩⲉⲛⲥⲁⲣⲕⲓⲕⲟⲥ	ⲛⲧⲉⲧⲛ|ϩⲉⲛ|ⲥⲁⲣⲕⲓⲕⲟⲥ
ϩⲟⲡⲟⲩ	ϩⲟⲡⲟⲩ
ⲅⲁⲣ	ⲅⲁⲣ
ⲟⲩⲛⲕⲱϩ	ⲟⲩⲛ|ⲕⲱϩ
ϩⲓϯⲧⲱⲛ	ϩⲓ|ϯⲧⲱⲛ
ⲛϩⲏⲧⲧⲏⲩⲧⲛ	ⲛϩⲏⲧ|ⲧⲏⲩⲧⲛ
.	.
ⲙⲏ	ⲙⲏ
ⲛⲧⲉⲧⲛϩⲉⲛⲥⲁⲣⲕⲓⲕⲟⲥ	ⲛⲧⲉⲧⲛ|ϩⲉⲛ|ⲥⲁⲣⲕⲓⲕⲟⲥ
ⲁⲛ	ⲁⲛ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲉⲧⲉⲧⲛⲙⲟⲟϣⲉ	ⲉ|ⲧⲉⲧⲛ|ⲙⲟⲟϣⲉ
ⲕⲁⲧⲁⲣⲱⲙⲉ	ⲕⲁⲧⲁ|ⲣⲱⲙⲉ
.	.
ϩⲟⲧⲁⲛ	ϩⲟⲧⲁⲛ
ⲅⲁⲣ	ⲅⲁⲣ
ⲉⲣϣⲁⲛⲟⲩⲁ	ⲉⲣϣⲁⲛ|ⲟⲩⲁ
ϫⲟⲟⲥ	ϫⲟⲟ|ⲥ
ϫⲉⲁⲛⲟⲕ	ϫⲉ|ⲁⲛⲟⲕ
ⲙⲉⲛ	ⲙⲉⲛ
ⲁⲛⲅⲡⲁⲡⲁⲩⲗⲟⲥ	ⲁⲛⲅ|ⲡⲁ|ⲡⲁⲩⲗⲟⲥ
.	.
ⲕⲉⲟⲩⲁ	ⲕⲉ|ⲟⲩⲁ
ⲇⲉ	ⲇⲉ
ϫⲉⲁⲛⲅⲡⲁⲁⲡⲟⲗⲗⲱ	ϫⲉ|ⲁⲛⲅ|ⲡⲁ|ⲁⲡⲟⲗⲗⲱ
.	.
ⲙⲏ	ⲙⲏ
ⲛⲧⲉⲧⲛϩⲉⲛⲣⲱⲙⲉ	ⲛⲧⲉⲧⲛ|ϩⲉⲛ|ⲣⲱⲙⲉ
ⲁⲛ	ⲁⲛ
.	.
ⲟⲩ	ⲟⲩ
ϭⲉ	ϭⲉ
ⲡⲉ	ⲡⲉ
ⲁⲡⲟⲗⲗⲱ	ⲁⲡⲟⲗⲗⲱ
ⲟⲩ	ⲟⲩ
ⲇⲉ	ⲇⲉ
ⲡⲉ	ⲡⲉ
ⲡⲁⲩⲗⲟⲥ	ⲡⲁⲩⲗⲟⲥ
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ϩⲉⲛⲇⲓⲁⲕⲱⲛ	ϩⲉⲛ|ⲇⲓⲁⲕⲱⲛ
ⲛⲉ	ⲛⲉ
ⲉⲁⲧⲉⲧⲛⲡⲓⲥⲧⲉⲩⲉ	ⲉ|ⲁ|ⲧⲉⲧⲛ|ⲡⲓⲥⲧⲉⲩⲉ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲓⲧⲟⲟⲧⲟⲩ	ϩⲓⲧⲟⲟⲧ|ⲟⲩ
ⲁⲩⲱ	ⲁⲩⲱ
ⲡⲟⲩⲁ	ⲡ|ⲟⲩⲁ
ⲡⲟⲩⲁ	ⲡ|ⲟⲩⲁ
ⲛⲧϩⲉ	ⲛ|ⲧ|ϩⲉ
ⲉⲛⲧⲁⲡϫⲟⲉⲓⲥ	ⲉⲛⲧ|ⲁ|ⲡ|ϫⲟⲉⲓⲥ
ϯ	ϯ
ⲛⲁϥ	ⲛⲁ|ϥ
.	.
ⲁⲛⲟⲕ	ⲁⲛⲟⲕ
ⲁⲓⲧⲱϭⲉ	ⲁ|ⲓ|ⲧⲱϭⲉ
ⲁⲡⲟⲗⲗⲱ	ⲁⲡⲟⲗⲗⲱ
ⲡⲉⲛⲧⲁϥⲧⲥⲟ	ⲡ|ⲉⲛⲧ|ⲁ|ϥ|ⲧⲥⲟ
.	.
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲡⲛⲟⲩⲧⲉ	ⲡ|ⲛⲟⲩⲧⲉ
ⲡⲉⲛⲧⲁϥⲁⲩⲝⲁⲛⲉ	ⲡ|ⲉⲛⲧ|ⲁ|ϥ|ⲁⲩⲝⲁⲛⲉ
.	.
ϩⲱⲥⲧⲉ	ϩⲱⲥⲧⲉ
ϭⲉ	ϭⲉ
ⲙⲡⲁⲡⲉⲧⲧⲱϭⲉ	ⲙ|ⲡⲁ|ⲡ|ⲉⲧ|ⲧⲱϭⲉ
ⲁⲛ	ⲁⲛ
ⲡⲉ	ⲡⲉ
ⲟⲩⲇⲉ	ⲟⲩⲇⲉ
ⲙⲡⲁⲡⲉⲧⲧⲥⲟ	ⲙ|ⲡⲁ|ⲡ|ⲉⲧ|ⲧⲥⲟ
ⲁⲛ	ⲁⲛ
ⲡⲉ	ⲡⲉ
.	.
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲡⲛⲟⲩⲧⲉ	ⲡ|ⲛⲟⲩⲧⲉ
ⲡⲉ	ⲡⲉ
ⲉⲧⲁⲩⲝⲁⲛⲉ	ⲉⲧ|ⲁⲩⲝⲁⲛⲉ
.	.
ⲡⲉⲧⲧⲱϭⲉ	ⲡ|ⲉⲧ|ⲧⲱϭⲉ
ⲇⲉ	ⲇⲉ
ⲙⲛⲡⲉⲧⲧⲥⲟ	ⲙⲛ|ⲡ|ⲉⲧ|ⲧⲥⲟ
ⲟⲩⲁ	ⲟⲩⲁ
ⲛⲉ	ⲛⲉ
.	.
ⲡⲟⲩⲁ	ⲡ|ⲟⲩⲁ
ⲇⲉ	ⲇⲉ
ⲡⲟⲩⲁⲛⲁϫⲓ	ⲡ|ⲟⲩⲁ|ⲛⲁ|ϫⲓ
ⲙⲡⲉϥⲃⲉⲕⲉ	ⲙ|ⲡⲉϥ|ⲃⲉⲕⲉ
ⲕⲁⲧⲁⲡⲉϥϩⲓⲥⲉ	ⲕⲁⲧⲁ|ⲡⲉϥ|ϩⲓⲥⲉ
.	.
ⲁⲛⲟⲛ	ⲁⲛⲟⲛ
ϩⲉⲛϣⲃⲣⲣϩⲱⲃ	ϩⲉⲛ|ϣⲃⲣⲣϩⲱⲃ
ⲅⲁⲣ	ⲅⲁⲣ
ⲛⲧⲉⲡⲛⲟⲩⲧⲉ	ⲛⲧⲉ|ⲡ|ⲛⲟⲩⲧⲉ
ⲟⲩⲙⲁ	ⲟⲩ|ⲙⲁ
ⲛⲟⲩⲟⲉⲓⲉ	ⲛ|ⲟⲩⲟⲉⲓⲉ
ⲛⲧⲉⲡⲛⲟⲩⲧⲉ	ⲛⲧⲉ|ⲡ|ⲛⲟⲩⲧⲉ
ⲡⲉ	ⲡⲉ
.	.
ⲛⲧⲉⲧⲛⲟⲩⲕⲱⲧ	ⲛⲧⲉⲧⲛ|ⲟⲩ|ⲕⲱⲧ
ⲛⲧⲉⲡⲛⲟⲩⲧⲉ	ⲛⲧⲉ|ⲡ|ⲛⲟⲩⲧⲉ
.	.
ⲕⲁⲧⲁⲡⲉϩⲙⲟⲧ	ⲕⲁⲧⲁ|ⲡⲉ|ϩⲙⲟⲧ
ⲛⲧⲉⲡⲛⲟⲩⲧⲉ	ⲛⲧⲉ|ⲡ|ⲛⲟⲩⲧⲉ
ⲉⲛⲧⲁⲩⲧⲁⲁϥ	ⲉⲛⲧ|ⲁ|ⲩ|ⲧⲁⲁ|ϥ
ⲛⲁⲓ	ⲛⲁ|ⲓ
ϩⲱⲥ	ϩⲱⲥ
ⲥⲟⲫⲟⲥ	ⲥⲟⲫⲟⲥ
ⲛⲁⲣⲭⲓⲧⲉⲕⲧⲱⲛ	ⲛ|ⲁⲣⲭⲓⲧⲉⲕⲧⲱⲛ
.	.
ⲁⲓⲕⲱ	ⲁ|ⲓ|ⲕⲱ
ⲉϩⲣⲁⲓ	ⲉϩⲣⲁⲓ
ⲛⲧⲥⲛⲧⲉ	ⲛ|ⲧ|ⲥⲛⲧⲉ
ⲟⲩⲛϭⲉ	ⲟⲩⲛ|ϭⲉ
ⲇⲉ	ⲇⲉ
ⲕⲱⲧ	ⲕⲱⲧ
ⲉϫⲱⲥ	ⲉϫⲱ|ⲥ
.	.
ⲡⲟⲩⲁ	ⲡ|ⲟⲩⲁ
ⲇⲉ	ⲇⲉ
ⲡⲟⲩⲁ	ⲡ|ⲟⲩⲁ
ⲙⲁⲣⲉϥϭⲱϣⲧ	ⲙⲁⲣⲉ|ϥ|ϭⲱϣⲧ
ϫⲉⲉϥⲕⲱⲧ	ϫⲉ|ⲉ|ϥ|ⲕⲱⲧ
ⲛⲁϣ	ⲛ|ⲁϣ
ⲛϩⲉ	ⲛ|ϩⲉ
.	.
ⲙⲛϭⲟⲙ	ⲙⲛ|ϭⲟⲙ
ⲅⲁⲣ	ⲅⲁⲣ
ⲛⲗⲁⲁⲩ	ⲛ|ⲗⲁⲁⲩ
ⲉⲕⲁⲕⲉⲥⲛⲧⲉ	ⲉ|ⲕⲁ|ⲕⲉ|ⲥⲛⲧⲉ
ⲉϩⲣⲁⲓ	ⲉϩⲣⲁⲓ
ⲡⲁⲣⲁⲧⲉⲧⲕⲏ	ⲡⲁⲣⲁ|ⲧ|ⲉⲧ|ⲕⲏ
ⲉϩⲣⲁⲓ	ⲉϩⲣⲁⲓ
ⲉⲧⲉⲡⲁⲓ	ⲉⲧⲉ|ⲡⲁⲓ
ⲡⲉ	ⲡⲉ
ⲓⲏⲥⲟⲩⲥ	ⲓⲏⲥⲟⲩⲥ
ⲡⲉⲭⲣⲓⲥⲧⲟⲥ	ⲡⲉ|ⲭⲣⲓⲥⲧⲟⲥ
.	.
ⲉϣϫⲉⲟⲩⲛⲟⲩⲁ	ⲉϣϫⲉ|ⲟⲩⲛ|ⲟⲩⲁ
ⲇⲉ	ⲇⲉ
ⲛⲁⲕⲱⲧ	ⲛⲁ|ⲕⲱⲧ
ⲉϫⲛⲧⲉⲓⲥⲛⲧⲉ	ⲉϫⲛ|ⲧⲉⲓ|ⲥⲛⲧⲉ
ⲟⲩⲛⲟⲩⲃ	ⲟⲩ|ⲛⲟⲩⲃ
ⲟⲩϩⲁⲧ	ⲟⲩ|ϩⲁⲧ
ϩⲉⲛⲉⲛⲉ	ϩⲉⲛ|ⲉⲛⲉ
ⲙⲙⲉ	ⲙ|ⲙⲉ
ϩⲉⲛϣⲉ	ϩⲉⲛ|ϣⲉ
ⲟⲩⲭⲟⲣⲧⲟⲥ	ⲟⲩ|ⲭⲟⲣⲧⲟⲥ
ⲟⲩⲣⲟⲟⲩⲉ	ⲟⲩ|ⲣⲟⲟⲩⲉ
.	.
ⲡϩⲱⲃ	ⲡ|ϩⲱⲃ
ⲙⲡⲟⲩⲁ	ⲙ|ⲡ|ⲟⲩⲁ
ⲡⲟⲩⲁ	ⲡ|ⲟⲩⲁ
ⲛⲁⲟⲩⲱⲛϩ	ⲛⲁ|ⲟⲩⲱⲛϩ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲡⲉϩⲟⲟⲩ	ⲡⲉ|ϩⲟⲟⲩ
ⲅⲁⲣ	ⲅⲁⲣ
ⲛⲁⲟⲩⲟⲛϩϥ	ⲛⲁ|ⲟⲩⲟⲛϩ|ϥ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϫⲉⲉϥⲛⲁϭⲱⲗⲡ	ϫⲉ|ⲉ|ϥ|ⲛⲁ|ϭⲱⲗⲡ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲛⲧⲥⲁⲧⲉ	ϩⲛ|ⲧ|ⲥⲁⲧⲉ
ⲁⲩⲱ	ⲁⲩⲱ
ⲡϩⲱⲃ	ⲡ|ϩⲱⲃ
ⲙⲡⲟⲩⲁ	ⲙ|ⲡ|ⲟⲩⲁ
ⲡⲟⲩⲁ	ⲡ|ⲟⲩⲁ
ⲛⲧϩⲉ	ⲛ|ⲧ|ϩⲉ
ⲉⲧϥⲟ	ⲉⲧ|ϥ|ⲟ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ⲡⲕⲱϩⲧ	ⲡ|ⲕⲱϩⲧ
ⲡⲉⲧⲛⲁⲇⲟⲕⲓⲙⲁⲍⲉ	ⲡ|ⲉⲧ|ⲛⲁ|ⲇⲟⲕⲓⲙⲁⲍⲉ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
.	.
ⲡⲉⲧⲉⲣⲉⲡⲉϥϩⲱⲃ	ⲡ|ⲉⲧⲉⲣⲉ|ⲡⲉϥ|ϩⲱⲃ
ⲛⲁϭⲱ	ⲛⲁ|ϭⲱ
ⲡⲁⲓ	ⲡⲁⲓ
ⲉⲛⲧⲁϥⲕⲟⲧϥ	ⲉⲛⲧ|ⲁ|ϥ|ⲕⲟⲧ|ϥ
ϥⲛⲁϫⲓ	ϥ|ⲛⲁ|ϫⲓ
ⲛⲟⲩⲃⲉⲕⲉ	ⲛ|ⲟⲩ|ⲃⲉⲕⲉ
.	.
ⲡⲉⲧⲉⲣⲉⲡⲉϥϩⲱⲃ	ⲡ|ⲉⲧⲉⲣⲉ|ⲡⲉϥ|ϩⲱⲃ
ⲛⲁⲣⲱⲕϩ	ⲛⲁ|ⲣⲱⲕϩ
ϥⲛⲁϯⲟⲥⲉ	ϥ|ⲛⲁ|ϯⲟⲥⲉ
.	.
ⲛⲧⲟϥ	ⲛⲧⲟϥ
ⲇⲉ	ⲇⲉ
ϥⲛⲁⲟⲩϫⲁⲓ	ϥ|ⲛⲁ|ⲟⲩϫⲁⲓ
.	.
ⲛⲧⲉⲓϩⲉ	ⲛ|ⲧⲉⲓ|ϩⲉ
ⲇⲉ	ⲇⲉ
ϩⲱⲥ	ϩⲱⲥ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲓⲧⲙⲡⲕⲱϩⲧ	ϩⲓⲧⲙ|ⲡ|ⲕⲱϩⲧ
.	.
ⲛⲧⲉⲧⲛⲥⲟⲟⲩⲛ	ⲛ|ⲧⲉⲧⲛ|ⲥⲟⲟⲩⲛ
ⲁⲛ	ⲁⲛ
ϫⲉⲛⲧⲉⲧⲛⲡⲣⲡⲉ	ϫⲉ|ⲛⲧⲉⲧⲛ|ⲡ|ⲣⲡⲉ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲡⲉⲡⲛⲉⲩⲙⲁ	ⲡⲉ|ⲡⲛⲉⲩⲙⲁ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ⲟⲩⲏϩ	ⲟⲩⲏϩ
ⲛϩⲏⲧⲧⲏⲩⲧⲛ	ⲛϩⲏⲧ|ⲧⲏⲩⲧⲛ
.	.
ⲡⲉⲧⲛⲁⲥⲱⲱϥ	ⲡ|ⲉⲧ|ⲛⲁ|ⲥⲱⲱϥ
ⲙⲡⲣⲡⲉ	ⲙ|ⲡ|ⲣⲡⲉ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ⲡⲁⲓ	ⲡⲁⲓ
ⲡⲛⲟⲩⲧⲉ	ⲡ|ⲛⲟⲩⲧⲉ
ⲛⲁⲧⲁⲕⲟϥ	ⲛⲁ|ⲧⲁⲕⲟ|ϥ
ⲡⲣⲡⲉ	ⲡ|ⲣⲡⲉ
ⲅⲁⲣ	ⲅⲁⲣ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ⲟⲩⲁⲁⲃ	ⲟⲩⲁⲁⲃ
ⲉⲧⲉⲛⲧⲱⲧⲛ	ⲉⲧⲉ|ⲛⲧⲱⲧⲛ
ⲡⲉ	ⲡⲉ
.	.
ⲙⲡⲣⲧⲣⲉⲗⲁⲁⲩ	ⲙⲡⲣⲧⲣⲉ|ⲗⲁⲁⲩ
ⲉⲝⲁⲡⲁⲧⲁ	ⲉⲝⲁⲡⲁⲧⲁ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
.	.
ⲡⲉⲧϫⲱ	ⲡ|ⲉⲧ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ϫⲉⲁⲛⲅⲟⲩⲥⲟⲫⲟⲥ	ϫⲉ|ⲁⲛⲅ|ⲟⲩ|ⲥⲟⲫⲟⲥ
ⲛϩⲏⲧⲧⲏⲩⲧⲛ	ⲛϩⲏⲧ|ⲧⲏⲩⲧⲛ
ⲙⲁⲣⲉϥⲣⲥⲟϭ	ⲙⲁⲣⲉ|ϥ|ⲣⲥⲟϭ
ϩⲙⲡⲉⲓⲁⲓⲱⲛ	ϩⲙ|ⲡⲉⲓ|ⲁⲓⲱⲛ
ϫⲉⲕⲁⲁⲥ	ϫⲉⲕⲁⲁⲥ
ⲉϥⲉϣⲱⲡⲉ	ⲉϥⲉ|ϣⲱⲡⲉ
ⲛⲥⲟⲫⲟⲥ	ⲛ|ⲥⲟⲫⲟⲥ
.	.
ⲧⲥⲟⲫⲓⲁ	ⲧ|ⲥⲟⲫⲓⲁ
ⲅⲁⲣ	ⲅⲁⲣ
ⲙⲡⲉⲓⲕⲟⲥⲙⲟⲥ	ⲙ|ⲡⲉⲓ|ⲕⲟⲥⲙⲟⲥ
ⲟⲩⲙⲛⲧⲥⲟϭ	ⲟⲩ|ⲙⲛⲧⲥⲟϭ
ⲧⲉ	ⲧⲉ
ⲛⲛⲁϩⲣⲙⲡⲛⲟⲩⲧⲉ	ⲛⲛⲁϩⲣⲙ|ⲡ|ⲛⲟⲩⲧⲉ
.	.
ϥⲥⲏϩ	ϥ|ⲥⲏϩ
ⲅⲁⲣ	ⲅⲁⲣ
ϫⲉⲡⲉⲧϭⲱⲡⲉ	ϫⲉ|ⲡ|ⲉⲧ|ϭⲱⲡⲉ
ⲛⲛⲥⲟⲫⲟⲥ	ⲛ|ⲛ|ⲥⲟⲫⲟⲥ
ϩⲛ	ϩⲛ
ⲛⲉⲩⲕⲟⲧⲥ	ⲛⲉⲩ|ⲕⲟⲧⲥ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲟⲛ	ⲟⲛ
ϫⲉⲡϫⲟⲉⲓⲥ	ϫⲉ|ⲡ|ϫⲟⲉⲓⲥ
ⲥⲟⲟⲩⲛ	ⲥⲟⲟⲩⲛ
ⲛⲙⲙⲟⲕⲙⲉⲕ	ⲛ|ⲙ|ⲙⲟⲕⲙⲉⲕ
ⲛⲛⲥⲟⲫⲟⲥ	ⲛ|ⲛ|ⲥⲟⲫⲟⲥ
ϫⲉ	ϫⲉ
ⲥⲉϣⲟⲩⲉⲓⲧ	ⲥⲉ|ϣⲟⲩⲉⲓⲧ
ϩⲱⲥⲧⲉ	ϩⲱⲥⲧⲉ
ⲙⲡⲣⲧⲣⲉⲗⲁⲁⲩ	ⲙⲡⲣⲧⲣⲉ|ⲗⲁⲁⲩ
ϣⲟⲩϣⲟⲩ	ϣⲟⲩϣⲟⲩ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ϩⲛⲛⲣⲱⲙⲉ	ϩⲛ|ⲛ|ⲣⲱⲙⲉ
ⲡⲧⲏⲣϥ	ⲡ|ⲧⲏⲣϥ
ⲅⲁⲣ	ⲅⲁⲣ
ⲡⲱⲧⲛ	ⲡⲱⲧⲛ
ⲡⲉ	ⲡⲉ
ⲉⲓⲧⲉ	ⲉⲓⲧⲉ
ⲡⲁⲩⲗⲟⲥ	ⲡⲁⲩⲗⲟⲥ
ⲉⲓⲧⲉ	ⲉⲓⲧⲉ
ⲁⲡⲟⲗⲗⲱ	ⲁⲡⲟⲗⲗⲱ
ⲉⲓⲧⲉ	ⲉⲓⲧⲉ
ⲕⲏⲫⲁⲥ	ⲕⲏⲫⲁⲥ
ⲉⲓⲧⲉ	ⲉⲓⲧⲉ
ⲕⲟⲥⲙⲟⲥ	ⲕⲟⲥⲙⲟⲥ
ⲉⲓⲧⲉ	ⲉⲓⲧⲉ
ⲱⲛϩ	ⲱⲛϩ
ⲉⲓⲧⲉ	ⲉⲓⲧⲉ
ⲙⲟⲩ	ⲙⲟⲩ
ⲉⲓⲧⲉ	ⲉⲓⲧⲉ
ⲛⲉⲧϣⲟⲟⲡ	ⲛ|ⲉⲧ|ϣⲟⲟⲡ
ⲉⲓⲧⲉ	ⲉⲓⲧⲉ
