دون	دون
أن	أن
يفصح	يفصح
عن	عن
هذه	هذه
الدول	ال|دول
.	.
هيئة	هيئة
سوق	سوق
المال	ال|مال
المصرية	ال|مصرية
توقع	توقع
اتفاقية	اتفاقية
تعاون	تعاون
مع	مع
نظيرتها	نظيرت|ها
الإيطالية	ال|إيطالية
تم	تم
يوم	يوم
22	22
/	/
2	2
الحالي	ال|حالي
بالقاهرة	ب|ال|قاهرة
التوقيع	ال|توقيع
على	على
اتفاقية	اتفاقية
لالتعاون	ل|ال|تعاون
بين	بين
هيئتي	هيئتي
سوق	سوق
المال	ال|مال
المصرية	ال|مصرية
والإيطالية	و|ال|إيطالية
.	.
ووقع	و|وقع
الاتفاقية	ال|اتفاقية
عن	عن
الجانب	ال|جانب
المصري	ال|مصري
عبد	عبد
الحميد	الحميد
إبراهيم	إبراهيم
رئيس	رئيس
هيئة	هيئة
سوق	سوق
المال	ال|مال
،	،
فيما	فيما
وقعها	وقع|ها
عن	عن
الجانب	ال|جانب
الإيطالي	ال|إيطالي
كالور	كالور
بينشاري	بينشاري
مسؤول	مسؤول
العلاقات	ال|علاقات
الدولية	ال|دولية
بهيئة	ب|هيئة
سوق	سوق
المال	ال|مال
الإيطالية	ال|إيطالية
.	.
وأوضح	و|أوضح
عبد	عبد
الحميد	الحميد
إبراهيم	إبراهيم
أن	أن
الاتفاقية	ال|اتفاقية
تأتي	تأتي
في	في
إطار	إطار
التعاون	ال|تعاون
المشترك	ال|مشترك
بين	بين
مصر	مصر
وإيطاليا	و|إيطاليا
في	في
مجال	مجال
سوق	سوق
المال	ال|مال
حيث	حيث
تهدف	تهدف
إلى	إلى
حماية	حماية
الاستثمارات	ال|استثمارات
المشتركة	ال|مشتركة
وتشجيع	و|تشجيع
وجذب	و|جذب
الاستثمارات	ال|استثمارات
بين	بين
البلدين	ال|بلدين
.	.
وأضاف	و|أضاف
أن	أن
الاتفاقية	ال|اتفاقية
التي	التي
تم	تم
توقيعها	توقيع|ها
مع	مع
الجانب	ال|جانب
الإيطالي	ال|إيطالي
تهدف	تهدف
إلى	إلى
تبادل	تبادل
المعلومات	ال|معلومات
والتعاون	و|ال|تعاون
بين	بين
المؤسسات	ال|مؤسسات
وذٰلك	و|ذٰلك
من	من
أجل	أجل
حماية	حماية
المستثمرين	ال|مستثمرين
في	في
سوق	سوق
الأوراق	ال|أوراق
المالية	ال|مالية
.	.
وقال	و|قال
إن	إن
الاتفاقية	ال|اتفاقية
التي	التي
تم	تم
توقيعها	توقيع|ها
مع	مع
الجانب	ال|جانب
الإيطالي	ال|إيطالي
تضاف	تضاف
إلى	إلى
الاتفاقيات	ال|اتفاقيات
التي	التي
سبق	سبق
أن	أن
وقعتها	وقعت|ها
الهيئة	ال|هيئة
مع	مع
هيئتي	هيئتي
سوق	سوق
المال	ال|مال
الأمريكية	ال|أمريكية
والفرنسية	و|ال|فرنسية
.	.
وشدد	و|شدد
على	على
أهمية	أهمية
تلك	تلك
الاتفاقيات	ال|اتفاقيات
التي	التي
تهدف	تهدف
إلى	إلى
إيجاد	إيجاد
نوع	نوع
من	من
التعاون	ال|تعاون
بين	بين
المؤسسات	ال|مؤسسات
الرقابية	ال|رقابية
،	،
مشيراً	مشيراً
إلى	إلى
أن	أن
الجانبين	ال|جانبين
المصري	ال|مصري
والإيطالي	و|ال|إيطالي
يطبقان	يطبقان
نفس	نفس
المعايير	ال|معايير
الدولية	ال|دولية
الخاصة	ال|خاصة
بالمنظمة	ب|ال|منظمة
الدولية	ال|دولية
لهيئات	ل|هيئات
سوق	سوق
المال	ال|مال
.	.
وأكد	و|أكد
في	في
هذا	هذا
الصدد	ال|صدد
حرص	حرص
مصر	مصر
على	على
تطبيق	تطبيق
تلك	تلك
المعايير	ال|معايير
خاصة	خاصة
ما	ما
يتعلق	يتعلق
منها	من|ها
بالمراجعة	ب|ال|مراجعة
والمحاسبة	و|ال|محاسبة
.	.
برلمانيون	برلمانيون
مصريون	مصريون
يطالبون	يطالبون
وزير	وزير
البترول	ال|بترول
بتبيان	ب|تبيان
ملابسات	ملابسات
تصدير	تصدير
غاز	غاز
مصري	مصري
إلى	إلى
إسرائيل	إسرائيل
قرر	قرر
15	15
نائباً	نائباً
في	في
البرلمان	ال|برلمان
المصري	ال|مصري
من	من
اتجاهات	اتجاهات
مختلفة	مختلفة
تقديم	تقديم
بيانات	بيانات
عاجلة	عاجلة
خلال	خلال
الساعات	ال|ساعات
القادمة	ال|قادمة
إلى	إلى
الحكومة	ال|حكومة
المصرية	ال|مصرية
يطالبون	يطالبون
فيه	في|ه
بإغلاق	ب|إغلاق
باب	باب
المفاوضات	ال|مفاوضات
السرية	ال|سرية
مع	مع
إسرائيل	إسرائيل
نهائياً	نهائياً
بشأن	ب|شأن
تصدير	تصدير
الغاز	ال|غاز
الطبيعي	ال|طبيعي
إليها	إلي|ها
.	.
وقال	و|قال
البرلمانيون	ال|برلمانيون
إنهم	إن|هم
اكتشفوا	اكتشفوا
وجود	وجود
مفاوضات	مفاوضات
سرية	سرية
في	في
هذا	هذا
الأمر	ال|أمر
ولذٰلك	و|لذٰلك
لابد	لا|بد
من	من
إعلان	إعلان
وتقرير	و|تقرير
إغلاق	إغلاق
باب	باب
الحوار	ال|حوار
مع	مع
إسرائيل	إسرائيل
.	.
ودعا	و|دعا
النواب	ال|نواب
وزير	وزير
البترول	ال|بترول
المصري	ال|مصري
المهندس	ال|مهندس
سامح	سامح
فهمي	فهمي
إلى	إلى
إلقاء	إلقاء
بيان	بيان
عاجل	عاجل
كما	كما
دعوا	دعوا
إلى	إلى
عقد	عقد
اجتماع	اجتماع
عاجل	عاجل
للجنة	ل|لجنة
الصناعة	ال|صناعة
في	في
البرلمان	ال|برلمان
لمشاركة	ل|مشاركة
البرلمان	ال|برلمان
الحكومة	ال|حكومة
في	في
وضع	وضع
خطة	خطة
متكاملة	متكاملة
لتصدير	ل|تصدير
الغاز	ال|غاز
إلى	إلى
أسواق	أسواق
أوروبا	أوروبا
والولايات	و|ال|ولايات
المتحدة	ال|متحدة
،	،
إضافة	إضافة
إلى	إلى
الأسواق	ال|أسواق
العربية	ال|عربية
ودون	و|دون
مشاركة	مشاركة
إسرائيل	إسرائيل
.	.
وأكد	و|أكد
النواب	ال|نواب
أن	أن
إجراء	إجراء
مفاوضات	مفاوضات
مع	مع
إسرائيل	إسرائيل
لتصدير	ل|تصدير
الغاز	ال|غاز
يعد	يعد
خرقاً	خرقاً
واضحاً	واضحاً
ومرفوضا	و|مرفوضا
لقرار	ل|قرار
الحكومة	ال|حكومة
الصادر	ال|صادر
منذ	منذ
عام	عام
2000	2000
بتجميد	ب|تجميد
كافة	كافة
العلاقات	ال|علاقات
الاقتصادية	ال|اقتصادية
والتجارية	و|ال|تجارية
مع	مع
إسرائيل	إسرائيل
رداً	رداً
على	على
الممارسات	ال|ممارسات
الإسرائيلية	ال|إسرائيلية
ضد	ضد
الانتفاضة	ال|انتفاضة
الفلسطينية	ال|فلسطينية
وما	و|ما
تلاها	تلا|ها
من	من
أحداث	أحداث
،	،
إضافة	إضافة
إلى	إلى
بدء	بدء
بناء	بناء
السور	ال|سور
العازل	ال|عازل
رغم	رغم
المعارضة	ال|معارضة
العربية	ال|عربية
والدولية	و|ال|دولية
له	ل|ه
.	.
وحذر	و|حذر
نواب	نواب
البرلمان	ال|برلمان
من	من
خطورة	خطورة
أن	أن
تكون	تكون
مصر	مصر
قد	قد
تعرضت	تعرضت
لضغوط	ل|ضغوط
أمريكية	أمريكية
أو	أو
أوروبية	أوروبية
لالموافقة	ل|ال|موافقة
على	على
تصدير	تصدير
الغاز	ال|غاز
المصري	ال|مصري
إلى	إلى
إسرائيل	إسرائيل
وفتح	و|فتح
قنوات	قنوات
الاتصال	ال|اتصال
التجارية	ال|تجارية
بين	بين
البلدين	ال|بلدين
،	،
وأكد	و|أكد
البرلمانيون	ال|برلمانيون
المصريون	ال|مصريون
رفضهم	رفض|هم
المطلق	ال|مطلق
لأي	ل|أي
تدخل	تدخل
خارجي	خارجي
في	في
أمور	أمور
السيادة	ال|سيادة
المصرية	ال|مصرية
وشؤونها	و|شؤون|ها
،	،
وقالوا	و|قالوا
إن	إن
مصر	مصر
قادرة	قادرة
على	على
تدبير	تدبير
أمورها	أمور|ها
دون	دون
معاونة	معاونة
أو	أو
تدخل	تدخل
خارجي	خارجي
مهما	مهما
كان	كان
نوعه	نوع|ه
.	.
وأكد	و|أكد
البرلمانيون	ال|برلمانيون
المصريون	ال|مصريون
أنهم	أن|هم
على	على
ثقة	ثقة
بأن	ب|أن
البرلمان	ال|برلمان
لن	لن
يقبل	يقبل
التصديق	ال|تصديق
على	على
اتفاقية	اتفاقية
تصدير	تصدير
الغاز	ال|غاز
إلى	إلى
إسرائيل	إسرائيل
ولا	و|لا
يمكن	يمكن
لالحكومة	ل|ال|حكومة
أن	أن
توقع	توقع
اتفاقاً	اتفاقاً
وتنفذه	و|تنفذ|ه
دون	دون
عرض	عرض
على	على
البرلمان	ال|برلمان
.	.
وأشار	و|أشار
النواب	ال|نواب
إلى	إلى
ضرورة	ضرورة
إلغاء	إلغاء
زيارة	زيارة
الوفد	ال|وفد
الإسرائيلي	ال|إسرائيلي
القريبة	ال|قريبة
لالقاهرة	ل|ال|قاهرة
لاستكمال	ل|استكمال
التفاوض	ال|تفاوض
حول	حول
صفقة	صفقة
الغاز	ال|غاز
المصري	ال|مصري
وقرروا	و|قرروا
تقديم	تقديم
طلب	طلب
عاجل	عاجل
جديد	جديد
إلى	إلى
الدكتور	ال|دكتور
عاطف	عاطف
عبيد	عبيد
رئيس	رئيس
الحكومة	ال|حكومة
بتجميد	ب|تجميد
تصدير	تصدير
مليوني	مليوني
طن	طن
بترول	بترول
تحصل	تحصل
عليها	علي|ها
إسرائيل	إسرائيل
سنوياً	سنوياً
من	من
مصر	مصر
طبقاً	طبقاً
لمعاهدة	ل|معاهدة
السلام	ال|سلام
وبالأسعار	و|ب|ال|أسعار
العالمية	ال|عالمية
وقتها	وقت|ها
وحتى	و|حتى
إشعار	إشعار
آخر	آخر
.	.
وأرجع	و|أرجع
البرلمانيون	ال|برلمانيون
ذلك	ذلك
إلى	إلى
أن	أن
يكون	يكون
تجميد	تجميد
منح	منح
إسرائيل	إسرائيل
حصة	حصة
البترول	ال|بترول
السنوية	ال|سنوية
وسيلة	وسيلة
ضغط	ضغط
لتقديم	ل|تقديم
ما	ما
لا	لا
يقل	يقل
عن	عن
10	10
مليارات	مليارات
دولار	دولار
بأسعار	ب|أسعار
اليوم	ال|يوم
تعويضاً	تعويضاً
عن	عن
استنزاف	استنزاف
إسرائيل	إسرائيل
لثروات	ل|ثروات
مصرية	مصرية
تعدينية	تعدينية
في	في
سيناء	سيناء
طوال	طوال
فترة	فترة
احتلالها	احتلال|ها
لسيناء	ل|سيناء
.	.
.	.
وكانت	و|كانت
الحكومة	ال|حكومة
المصرية	ال|مصرية
قد	قد
التزمت	التزمت
الصمت	ال|صمت
إزاء	إزاء
ما	ما
كشفه	كشف|ه
حزب	حزب
الوفد	ال|وفد
المصري	ال|مصري
اليميني	ال|يميني
من	من
وجود	وجود
مفاوضات	مفاوضات
سرية	سرية
لتصدير	ل|تصدير
الغاز	ال|غاز
المصري	ال|مصري
إلى	إلى
إسرائيل	إسرائيل
وإعلان	و|إعلان
ارييل	ارييل
شارون	شارون
رئيس	رئيس
الحكومة	ال|حكومة
الإسرائيلية	ال|إسرائيلية
عن	عن
وجود	وجود
هذه	هذه
المفاوضات	ال|مفاوضات
مع	مع
الجانب	ال|جانب
المصري	ال|مصري
.	.
وكشفت	و|كشفت
عن	عن
وجود	وجود
مفاوضات	مفاوضات
داخل	داخل
مجلس	مجلس
مديري	مديري
هيئة	هيئة
الكهرباء	ال|كهرباء
الإسرائيلية	ال|إسرائيلية
لتعديل	ل|تعديل
بنود	بنود
صفقة	صفقة
الغاز	ال|غاز
التي	التي
تبلغ	تبلغ
نحو	نحو
ملياري	ملياري
متر	متر
مكعب	مكعب
من	من
الغاز	ال|غاز
الطبيعي	ال|طبيعي
إلى	إلى
إسرائيل	إسرائيل
ولمدة	و|ل|مدة
15	15
عاماً	عاماً
في	في
صفقة	صفقة
تقدر	تقدر
قيمتها	قيمت|ها
بمليارات	ب|مليارات
من	من
الدولارات	ال|دولارات
وتضمنت	و|تضمنت
الاعتراضات	ال|اعتراضات
منح	منح
شركة	شركة
شرق	شرق
المتوسط	ال|متوسط
المصرية	ال|مصرية
ـ	ـ
الإسرائيلية	ال|إسرائيلية
المشتركة	ال|مشتركة
إعفاءً	إعفاءً
ضريبياً	ضريبياً
.	.
فلسطين	فلسطين
:	:
فياض	فياض
يكشف	يكشف
عن	عن
فضيحة	فضيحة
مالية	مالية
في	في
الهيئة	ال|هيئة
العامة	ال|عامة
للبترول	للبترول
للبترول	للبترول
كشف	كشف
وزير	وزير
المال	ال|مال
الفلسطيني	ال|فلسطيني
سلام	سلام
فياض	فياض
النقاب	ال|نقاب
عن	عن
فضيحة	فضيحة
مالية	مالية
وإدارية	و|إدارية
في	في
إحدى	إحدى
الهيئات	ال|هيئات
الحكومية	ال|حكومية
التابعة	ال|تابعة
لالسلطة	ل|ال|سلطة
الفلسطينية	ال|فلسطينية
هي	هي
الهيئة	ال|هيئة
العامة	ال|عامة
لالبترول	ل|ال|بترول
.	.
وقال	و|قال
في	في
جلسة	جلسة
عقدها	عقد|ها
المجلس	ال|مجلس
التشريعي	ال|تشريعي
الفلسطيني	ال|فلسطيني
في	في
مقره	مقر|ه
المؤقت	ال|مؤقت
بمدينة	ب|مدينة
غزة	غزة
يوم	يوم
2	2
/	/
12	12
الحالي	ال|حالي
إن	إن
وثائق	وثائق
رسمية	رسمية
متعلقة	متعلقة
بعائدات	ب|عائدات
الهيئة	ال|هيئة
المالية	ال|مالية
من	من
مبيعات	مبيعات
مشتقات	مشتقات
البترول	ال|بترول
التي	التي
كانت	كانت
تحتكر	تحتكر
استيرادها	استيراد|ها
وبيعها	و|بيع|ها
إلى	إلى
شهور	شهور
عدة	عدة
خلت	خلت
في	في
الأراضي	ال|أراضي
الفلسطينية	ال|فلسطينية
اختفت	اختفت
من	من
وزارة	وزارة
المال	ال|مال
.	.
وأشار	و|أشار
فياض	فياض
في	في
رده	رد|ه
على	على
سؤال	سؤال
وجهه	وجه|ه
إليه	إلي|ه
النائب	ال|نائب
عن	عن
دائرة	دائرة
نابلس	نابلس
معاوية	معاوية
المصري	المصري
حول	حول
الإيرادات	ال|إيرادات
المالية	ال|مالية
لالهيئة	ل|ال|هيئة
من	من
مشتقات	مشتقات
البترول	ال|بترول
إلى	إلى
أن	أن
"	"
الوثائق	ال|وثائق
المتعلقة	ال|متعلقة
بالمبالغ	ب|ال|مبالغ
التي	التي
وردت	وردت
إلى	إلى
الهيئة	ال|هيئة
غير	غير
موجودة	موجودة
"	"
.	.
وعلى	و|على
رغم	رغم
إقراره	إقرار|ه
بتوافر	ب|توافر
المعلومات	ال|معلومات
اللازمة	ال|لازمة
حول	حول
القضية	ال|قضية
لدى	لدى
وزارة	وزارة
المال	ال|مال
إلا	إلا
أن	أن
فياض	فياض
اعترف	اعترف
بعدم	ب|عدم
وجود	وجود
الوثائق	ال|وثائق
الكفيلة	ال|كفيلة
بإدانة	ب|إدانة
رئيس	رئيس
الهيئة	ال|هيئة
(	(
حربي	حربي
صرصور	صرصور
)	)
أو	أو
أي	أي
مسؤولين	مسؤولين
آخرين	آخرين
فيها	في|ها
من	من
دون	دون
أن	أن
يسميهم	يسمي|هم
بالاسم	ب|ال|اسم
،	،
علماً	علماً
أن	أن
النائب	ال|نائب
المصري	المصري
لفت	لفت
إلى	إلى
أن	أن
المسؤولين	ال|مسؤولين
عن	عن
هذه	هذه
القضية	ال|قضية
معروفون	معروفون
،	،
من	من
دون	دون
أن	أن
يسميهم	يسمي|هم
بالاسم	ب|ال|اسم
أيضاً	أيضاً
.	.
وكان	و|كان
المجلس	ال|مجلس
التشريعي	ال|تشريعي
عقد	عقد
جلسته	جلست|ه
في	في
مقره	مقر|ه
المؤقت	ال|مؤقت
أو	أو
في	في
مقر	مقر
الرئيس	ال|رئيس
ياسر	ياسر
عرفات	عرفات
في	في
مبنى	مبنى
المقاطعة	ال|مقاطعة
في	في
مدينة	مدينة
رام	رام
الله	الله
بسبب	ب|سبب
تقطيع	تقطيع
أوصال	أوصال
الأراضي	ال|أراضي
الفلسطينية	ال|فلسطينية
وفرض	و|فرض
الحصار	ال|حصار
على	على
الرئيس	ال|رئيس
.	.
ووجه	و|وجه
النائب	ال|نائب
المصري	المصري
سؤاله	سؤال|ه
إلى	إلى
فياض	فياض
عن	عن
الوثائق	ال|وثائق
التي	التي
تملكها	تملك|ها
وزارة	وزارة
المال	ال|مال
حول	حول
مدخولات	مدخولات
الهيئة	ال|هيئة
العامة	ال|عامة
لالبترول	ل|ال|بترول
في	في
أعقاب	أعقاب
إلغاء	إلغاء
احتكار	احتكار
واستيراد	و|استيراد
وبيع	و|بيع
وتوزيع	و|توزيع
مشتقات	مشتقات
البترول	ال|بترول
،	،
وإفساح	و|إفساح
المجال	ال|مجال
أمام	أمام
القطاع	ال|قطاع
الخاص	ال|خاص
الفلسطيني	ال|فلسطيني
لالعمل	ل|ال|عمل
في	في
هذا	هذا
المجال	ال|مجال
وذٰلك	و|ذٰلك
في	في
إطار	إطار
خطة	خطة
الإصلاح	ال|إصلاح
المالي	ال|مالي
التي	التي
انتهجها	انتهج|ها
فياض	فياض
منذ	منذ
تعيينه	تعيين|ه
وزيراً	وزيراً
لالمال	ل|ال|مال
قبل	قبل
نحو	نحو
عام	عام
ونصف	و|نصف
عام	عام
.	.
ورد	و|رد
فياض	فياض
بأنه	ب|أن|ه
لا	لا
يملك	يملك
مثل	مثل
هذه	هذه
الوثائق	ال|وثائق
التي	التي
اختفت	اختفت
من	من
الوزارة	ال|وزارة
،	،
واعداً	واعداً
المجلس	ال|مجلس
بتقديم	ب|تقديم
المعلومات	ال|معلومات
والوثائق	و|ال|وثائق
اللازمة	ال|لازمة
إلى	إلى
المجلس	ال|مجلس
التشريعي	ال|تشريعي
بغية	بغية
مساءلة	مساءلة
المسؤولين	ال|مسؤولين
ومحاسبتهم	و|محاسبت|هم
.	.
وردا	و|ردا
على	على
سؤال	سؤال
إضافة	إضافة
من	من
المصري	ال|مصري
قال	قال
فياض	فياض
إنه	إن|ه
لا	لا
يستطيع	يستطيع
أن	أن
يعد	يعد
بتقديم	ب|تقديم
هذه	هذه
المعلومات	ال|معلومات
أو	أو
الوثائق	ال|وثائق
"	"
اليوم	ال|يوم
أو	أو
غداً	غداً
"	"
.	.
مع	مع
ذلك	ذلك
أقر	أقر
بوجود	ب|وجود
"	"
الكثير	ال|كثير
من	من
التلاعب	ال|تلاعب
والتزوير	و|ال|تزوير
ولا	و|لا
أستطيع	أستطيع
اليوم	ال|يوم
أو	أو
غداً	غداً
تقديم	تقديم
معلومات	معلومات
تفيد	تفيد
في	في
إجراء	إجراء
المحاسبة	ال|محاسبة
من	من
جانبكم	جانب|كم
"	"
.	.
وأضاف	و|أضاف
:	:
"	"
وظيفتي	وظيفت|ي
كوزير	ك|وزير
لالمال	ل|ال|مال
المساعدة	ال|مساعدة
في	في
ذلك	ذلك
والمتابعة	و|ال|متابعة
لتوفير	ل|توفير
الدليل	ال|دليل
.	.
.	.
هذا	هذا
الجهد	ال|جهد
قائم	قائم
في	في
هذا	هذا
الملف	ال|ملف
وغيره	و|غير|ه
"	"
.	.
ولفت	و|لفت
المصري	المصري
في	في
سؤاله	سؤال|ه
إلى	إلى
أن	أن
فياض	فياض
قال	قال
في	في
أعقاب	أعقاب
إلغاء	إلغاء
احتكار	احتكار
الهيئة	ال|هيئة
لاستيراد	ل|استيراد
مشتقات	مشتقات
البترول	ال|بترول
أن	أن
عائدات	عائدات
السلطة	ال|سلطة
الفلسطينية	ال|فلسطينية
ارتفعت	ارتفعت
خلال	خلال
شهر	شهر
واحد	واحد
إلى	إلى
نسبة	نسبة
الثلث	ال|ثلث
.	.
وكان	و|كان
فياض	فياض
صرح	صرح
قبل	قبل
أشهر	أشهر
عدة	عدة
بأن	ب|أن
عائدات	عائدات
السلطة	ال|سلطة
من	من
مشتقات	مشتقات
البترول	ال|بترول
في	في
أعقاب	أعقاب
إلغاء	إلغاء
احتكار	احتكار
الهيئة	ال|هيئة
لاستيرادها	ل|استيراد|ها
زادت	زادت
بقيمة	ب|قيمة
6	6
ملايين	ملايين
دولار	دولار
أمريكي	أمريكي
.	.
من	من
جهة	جهة
ثانية	ثانية
،	،
كشف	كشف
فياض	فياض
النقاب	ال|نقاب
عن	عن
أن	أن
السلطة	ال|سلطة
التنفيذية	ال|تنفيذية
حصلت	حصلت
على	على
قرض	قرض
ميسر	ميسر
من	من
البنك	ال|بنك
الدولي	ال|دولي
من	من
وراء	وراء
ظهر	ظهر
المجلس	ال|مجلس
التشريعي	ال|تشريعي
.	.
وقال	و|قال
في	في
معرض	معرض
رده	رد|ه
على	على
سؤال	سؤال
وجهه	وجه|ه
إليه	إلي|ه
النائب	ال|نائب
من	من
دائرة	دائرة
رام	رام
الله	الله
عبد	عبد
الجواد	الجواد
صالح	صالح
إن	إن
السلطة	ال|سلطة
الفلسطينية	ال|فلسطينية
وقّعت	وقّعت
اتفاقاً	اتفاقاً
مع	مع
البنك	ال|بنك
الدولي	ال|دولي
في	في
الثامن	ال|ثامن
والعشرين	و|ال|عشرين
من	من
فبراير	فبراير
2002	2002
حصلت	حصلت
بموجبه	ب|موجب|ه
على	على
قرض	قرض
ميسر	ميسر
بقيمة	ب|قيمة
20	20
مليون	مليون
دولار	دولار
أمريكي	أمريكي
لدعم	ل|دعم
خزانة	خزانة
السلطة	ال|سلطة
.	.
ولفت	و|لفت
إلى	إلى
أن	أن
البنك	ال|بنك
الدولي	ال|دولي
منح	منح
السلطة	ال|سلطة
فترة	فترة
سماح	سماح
مدتها	مدت|ها
10	10
سنوات	سنوات
،	،
ومدة	و|مدة
سداد	سداد
30	30
سنة	سنة
بفائدة	ب|فائدة
قيمتها	قيمت|ها
واعترف	و|اعترف
فياض	فياض
بأن	ب|أن
ذلك	ذلك
مخالف	مخالف
لالقانون	ل|ال|قانون
الأساسي	ال|أساسي
(	(
الدستور	ال|دستور
المؤقت	ال|مؤقت
)	)
،	،
مبدياً	مبدياً
استعداده	استعداد|ه
لـ	لـ
"	"
إصلاح	إصلاح
هذه	هذه
المخالفة	ال|مخالفة
"	"
علماً	علماً
أنها	أن|ها
حصلت	حصلت
قبل	قبل
توليه	تولي|ه
منصبه	منصب|ه
وزيراً	وزيراً
لالمال	ل|ال|مال
.	.
وأجاب	و|أجاب
فياض	فياض
على	على
أسئلة	أسئلة
أخرى	أخرى
قبل	قبل
أن	أن
يفتح	يفتح
المجلس	ال|مجلس
باب	باب
النقاش	ال|نقاش
حول	حول
عدد	عدد
من	من
القضايا	ال|قضايا
استناداً	استناداً
إلى	إلى
جدول	جدول
أعمال	أعمال
المجلس	ال|مجلس
الذي	الذي
سيستكمل	س|يستكمل
عقد	عقد
جلسته	جلست|ه
يوم	يوم
3	3
/	/
12	12
الحالي	ال|حالي
والتي	و|التي
سيقدم	س|يقدم
فيها	في|ها
فياض	فياض
مشروع	مشروع
الموازنة	ال|موازنة
لعام	ل|عام
2004	2004
التي	التي
أقرها	أقر|ها
مجلس	مجلس
الوزراء	ال|وزراء
الفلسطيني	ال|فلسطيني
في	في
جلسته	جلست|ه
يوم	يوم
29	29
/	/
11	11
الماضي	ال|ماضي
.	.
إسرائيل	إسرائيل
:	:
حزب	حزب
الله	الله
"	"
قد	قد
يخطف	يخطف
جنوداً	جنوداً
وسيكون	و|س|يكون
ردنا	رد|نا
عملية	عملية
داخل	داخل
سورية	سورية
رفعت	رفعت
إسرائيل	إسرائيل
وتيرة	وتيرة
تهديداتها	تهديدات|ها
لسورية	ل|سورية
،	،
وسط	وسط
ازدياد	ازدياد
القلق	ال|قلق
في	في
أوساط	أوساط
جيشها	جيش|ها
من	من
احتمالات	احتمالات
تنفيذ	تنفيذ
"	"
حزب	حزب
الله	الله
"	"
اللبناني	ال|لبناني
تهديداته	تهديدات|ه
بعملية	ب|عملية
خطف	خطف
جديدة	جديدة
لالجنود	ل|ال|جنود
الإسرائيليين	ال|إسرائيليين
،	،
في	في
حال	حال
فشل	فشل
مفاوضات	مفاوضات
تبادل	تبادل
الأسرى	ال|أسرى
.	.
وقال	و|قال
مصدر	مصدر
عسكري	عسكري
إسرائيلي	إسرائيلي
رفيع	رفيع
المستوى	ال|مستوى
،	،
إن	إن
"	"
الأجهزة	ال|أجهزة
الأمنية	ال|أمنية
الإسرائيلية	ال|إسرائيلية
تدرس	تدرس
إمكان	إمكان
القيام	ال|قيام
بعمليات	ب|عمليات
عسكرية	عسكرية
داخل	داخل
سورية	سورية
في	في
ضوء	ضوء
سير	سير
الأمور	ال|أمور
في	في
اتجاه	اتجاه
معين	معين
،	،
وليس	و|ليس
فقط	فقط
بناء	بناء
على	على
نتائج	نتائج
ممكنة	ممكنة
"	"
،	،
في	في
إشارة	إشارة
إلى	إلى
تهديد	تهديد
إسرائيلي	إسرائيلي
سابق	سابق
بهجوم	ب|هجوم
على	على
سورية	سورية
،	،
لو	لو
لم	لم
تحبط	تحبط
الأجهزة	ال|أجهزة
الإسرائيلية	ال|إسرائيلية
عملية	عملية
استهدفت	استهدفت
مدرسة	مدرسة
،	،
نسب	نسب
التحضير	ال|تحضير
لها	ل|ها
إلى	إلى
حركة	حركة
"	"
الجهاد	ال|جهاد
"	"
.	.
ونقلت	و|نقلت
صحيفة	صحيفة
"	"
يديعوت	يديعوت
أحرونوت	أحرونوت
"	"
عن	عن
المصدر	ال|مصدر
قوله	قول|ه
:	:
"	"
إذا	إذا
وقعت	وقعت
عملية	عملية
خطف	خطف
لن	لن
يقف	يقف
الخط	ال|خط
الأزرق	ال|أزرق
حاجزاً	حاجزاً
أمام	أمام
إسرائيل	إسرائيل
"	"
.	.
وتحدثت	و|تحدثت
الصحيفة	ال|صحيفة
عن	عن
تصاعد	تصاعد
"	"
القلق	ال|قلق
"	"
في	في
صفوف	صفوف
الجيش	ال|جيش
الإسرائيلي	ال|إسرائيلي
من	من
إمكان	إمكان
تنفيذ	تنفيذ
"	"
حزب	حزب
الله	الله
"	"
عمليات	عمليات
خطف	خطف
جديدة	جديدة
لجنوده	ل|جنود|ه
على	على
الحدود	ال|حدود
الشمالية	ال|شمالية
.	.
الحوار	ال|حوار
لم	لم
يفشل	يفشل
كتب	كتب
نبيل	نبيل
زكي	زكي
رئيس	رئيس
تحرير	تحرير
"	"
الأهالي	الأهالي
"	"
يقول	يقول
:	:
إذا	إذا
كان	كان
الجميع	ال|جميع
يتفقون	يتفقون
على	على
أن	أن
الهدنة	ال|هدنة
الفلسطينية	ال|فلسطينية
يجب	يجب
أنلا	أن|لا
تكون	تكون
مجانية	مجانية
،	،
ويجب	و|يجب
أنلا	أن|لا
تكون	تكون
من	من
طرف	طرف
واحد	واحد
فقط	فقط
،	،
وأنها	و|أن|ها
تتطلب	تتطلب
التزامات	التزامات
متبادلة	متبادلة
.	.
.	.
فإنه	ف|إن|ه
لا	لا
يمكن	يمكن
اعتبار	اعتبار
أن	أن
الحوار	ال|حوار
الفلسطيني	ال|فلسطيني
ـ	ـ
الفلسطيني	ال|فلسطيني
في	في
القاهرة	ال|قاهرة
قد	قد
فشل	فشل
،	،
بل	بل
يمكن	يمكن
القول	ال|قول
إنه	إن|ه
أحرز	أحرز
نجاحاً	نجاحاً
.	.
فلم	ف|لم
يكن	يكن
هناك	هناك
خلاف	خلاف
بين	بين
الفصائل	ال|فصائل
على	على
فكرة	فكرة
الهدنة	ال|هدنة
،	،
