ⲉϩⲉⲛϩⲏⲃ︤ⲥ︥`	ⲉ|ϩⲉⲛ|ϩⲏⲃ︤ⲥ︥`
ⲉⲁⲩϫⲉⲣⲱⲟⲩ`	ⲉ|ⲁ|ⲩ|ϫⲉⲣⲱ|ⲟⲩ`
ϩ︤ⲛ︥ϩⲉⲛⲙⲁ	ϩ︤ⲛ︥|ϩⲉⲛ|ⲙⲁ
ⲛⲕⲁⲕⲉ	ⲛ|ⲕⲁⲕⲉ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲉⲩⲧⲛⲧⲱⲛ	ⲉ|ⲩ|ⲧⲛⲧⲱⲛ
ⲉⲡⲟⲩⲟⲉⲓⲛ	ⲉ|ⲡ|ⲟⲩⲟⲉⲓⲛ
ⲙ̄ⲡⲉϩⲟⲟⲩ	ⲙ̄|ⲡⲉ|ϩⲟⲟⲩ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲛ̄ⲁⲧϩⲏⲧ	ⲛ̄|ⲁⲧϩⲏⲧ
ⲉⲧⲣ̄ϩⲟⲩⲟ	ⲉⲧ|ⲣ̄ϩⲟⲩⲟ
ⲉⲙⲁⲧⲉ	ⲉⲙⲁⲧⲉ
ϩ︤ⲛ︥ϩⲉⲛⲙ︤ⲛ︦ⲧ︥ⲥⲟϭ	ϩ︤ⲛ︥|ϩⲉⲛ|ⲙ︤ⲛ︦ⲧ︥ⲥⲟϭ
·	·
ⲉⲩⲧⲛⲧⲱⲛ`	ⲉ|ⲩ|ⲧⲛⲧⲱⲛ`
ⲉϩⲉⲛⲛⲩⲕⲧⲉⲣⲓⲥ	ⲉ|ϩⲉⲛ|ⲛⲩⲕⲧⲉⲣⲓⲥ
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲛ̄ⲑⲉ	ⲛ̄|ⲑ|ⲉ
ⲉⲧⲉϣⲁⲩⲣⲱϩ︤ⲧ︥	ⲉⲧⲉ|ϣⲁ|ⲩ|ⲣⲱϩ︤ⲧ︥
ⲉⲡⲉⲥⲏⲧ	ⲉ|ⲡ|ⲉⲥⲏⲧ
ⲏ	ⲏ
ⲛ̄ⲥⲉⲡⲱⲧ`	ⲛ̄|ⲥⲉ|ⲡⲱⲧ`
ⲉϩⲟⲩ⳯	ⲉϩⲟⲩ⳯
ⲉⲡⲕⲁⲕⲉ	ⲉ|ⲡ|ⲕⲁⲕⲉ
·	·
ⲏ̂	ⲏ̂
ⲉϩⲣⲁⲓ̈	ⲉϩⲣⲁⲓ̈
ⲉϩⲉⲛⲙⲁ`	ⲉ|ϩⲉⲛ|ⲙⲁ`
ⲉⲩϣⲟⲕ︤ϩ︥	ⲉ|ⲩ|ϣⲟⲕ︤ϩ︥
ⲛ̄ϭⲓϩⲉⲛⲛⲩⲕⲧⲉⲣⲓⲥ`	ⲛ̄ϭⲓ|ϩⲉⲛ|ⲛⲩⲕⲧⲉⲣⲓⲥ`
ⲉⲧⲉϭⲓⲛϭⲗⲱ	ⲉⲧⲉ|ϭⲓⲛϭⲗⲱ
ⲡⲉ	ⲡⲉ
·	·
ϩⲟⲧⲁⲛ	ϩⲟⲧⲁⲛ
ⲉⲩϣⲁⲛⲛⲁⲩ	ⲉⲩϣⲁⲛ|ⲛⲁⲩ
ⲉⲡⲟⲩⲟⲉⲓⲛ	ⲉ|ⲡ|ⲟⲩⲟⲉⲓⲛ
ⲙ̄ⲡϣⲁϩ`	ⲙ̄|ⲡ|ϣⲁϩ`
ⲛ̄ϩⲉⲛϩⲏⲃ︤ⲥ︥	ⲛ̄|ϩⲉⲛ|ϩⲏⲃ︤ⲥ︥
ⲙ︤ⲛ︥ⲡⲟⲩⲟⲉⲓⲛ`	ⲙ︤ⲛ︥|ⲡ|ⲟⲩⲟⲉⲓⲛ`
ⲙ̄ⲡⲉϩⲟⲟⲩ	ⲙ̄|ⲡⲉ|ϩⲟⲟⲩ
·	·
ⲧⲁⲓ̈	ⲧⲁⲓ̈
ⲟⲛ	ⲟⲛ
ⲧⲉ	ⲧⲉ
ⲑⲉ`	ⲑ|ⲉ`
ⲉⲧⲉⲣⲉⲛ̄ⲁⲧϩⲏⲧ	ⲉⲧⲉⲣⲉ|ⲛ̄|ⲁⲧϩⲏⲧ
ⲙ︤ⲛ︥ⲛⲉⲧⲣ̄ϩⲟⲩⲟ`	ⲙ︤ⲛ︥|ⲛ|ⲉⲧ|ⲣ̄ϩⲟⲩⲟ`
ⲉⲙⲁⲧⲉ	ⲉⲙⲁⲧⲉ
ϩ︤ⲛ︥ϩⲉⲛⲙ︤ⲛ︦ⲧ︥ⲥⲟϭ	ϩ︤ⲛ︥|ϩⲉⲛ|ⲙ︤ⲛ︦ⲧ︥ⲥⲟϭ
ⲛⲁⲣⲱϩ︤ⲧ︥	ⲛⲁ|ⲣⲱϩ︤ⲧ︥
ⲉⲡⲉⲥⲏⲧ`	ⲉ|ⲡ|ⲉⲥⲏⲧ`
ⲏ̂	ⲏ̂
ⲉϩⲣⲁⲓ̈	ⲉϩⲣⲁⲓ̈
ⲉⲛⲉⲩⲡⲁⲑⲟⲥ	ⲉ|ⲛⲉⲩ|ⲡⲁⲑⲟⲥ
ⲙ︤ⲛ︥ⲛⲉⲩⲟⲩⲱϣ	ⲙ︤ⲛ︥|ⲛⲉⲩ|ⲟⲩⲱϣ
·	·
ⲙ︤ⲛ︥ⲡⲕⲁⲕⲉ	ⲙ︤ⲛ︥|ⲡ|ⲕⲁⲕⲉ
ⲙⲡⲉⲩⲥⲟⲟⲩⲛ	ⲙ|ⲡⲉⲩ|ⲥⲟⲟⲩⲛ
ⲛ̄ⲛⲟⲩϫ	ⲛ̄|ⲛⲟⲩϫ
ⲛ̄ⲛⲁϩⲣ︤ⲛ︥ⲛ̄ϣⲁϫⲉ	ⲛ̄ⲛⲁϩⲣ︤ⲛ︥|ⲛ̄|ϣⲁϫⲉ
ⲧⲩⲣⲟⲩ	ⲧⲏⲣ|ⲟⲩ
ⲙ̄ⲡⲉⲛϫⲟⲉⲓⲥ	ⲙ̄|ⲡⲉⲛ|ϫⲟⲉⲓⲥ
·	·
Ⲉⲓⲧⲉ	Ⲉⲓⲧⲉ
ϩ︤ⲛ︥ⲛⲉⲅⲣⲁⲫⲏ	ϩ︤ⲛ︥|ⲛⲉ|ⲅⲣⲁⲫⲏ
·	·
ⲉⲓⲧⲉ	ⲉⲓⲧⲉ
ⲛⲉⲃⲟⲗ	ⲛ|ⲉⲃⲟⲗ
ϩ︤ⲛ︥ⲧⲉⲓ̈ⲉⲡⲓⲥⲧⲟⲗⲏ	ϩ︤ⲛ︥|ⲧⲉⲓ̈|ⲉⲡⲓⲥⲧⲟⲗⲏ
ⲙ̄ⲙⲁⲧⲉ	ⲙ̄ⲙⲁⲧⲉ
ⲁⲛ	ⲁⲛ
·	·
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲛ̄ⲛⲁϩⲣ︤ⲛ︥ⲉⲛⲕⲟⲟⲩⲉ	ⲛ̄ⲛⲁϩⲣ︤ⲛ︥|ⲉⲛ|ⲕⲟⲟⲩⲉ
ⲧⲏⲣⲟⲩ	ⲧⲏⲣ|ⲟⲩ
ⲉⲧⲥⲏϩ	ⲉⲧ|ⲥⲏϩ
ϩⲣⲁⲓ̈	ϩⲣⲁⲓ̈
ϩ︤ⲛ︥ⲛⲉⲓ̈ⲭⲁⲣⲧⲏⲥ	ϩ︤ⲛ︥|ⲛⲉⲓ̈|ⲭⲁⲣⲧⲏⲥ
ⲉ̣ⲧ̣ⲥⲏϩ	ⲉ̣ⲧ̣|ⲥⲏϩ
ϫⲓⲛⲛ̄ϣⲟⲣ︤ⲡ︥	ϫⲓⲛ|ⲛ̄|ϣⲟⲣ︤ⲡ︥
ⲡⲁⲗⲓⲛ	ⲡⲁⲗⲓⲛ
ⲇⲉ	ⲇⲉ
ⲟⲛ	ⲟⲛ
ⲉⲩⲧ︤ⲛ︥ⲧⲱⲛ	ⲉ|ⲩ|ⲧ︤ⲛ︥ⲧⲱⲛ
ⲛ̄ϭⲓⲛϣⲁϫⲉ	ⲛ̄ϭⲓ|ⲛ|ϣⲁϫⲉ
ⲉⲧⲟⲩⲁⲁⲃ	ⲉⲧ|ⲟⲩⲁⲁⲃ
ⲛⲧⲉⲡⲉⲛϫⲟⲉⲓⲥ	ⲛⲧⲉ|ⲡⲉⲛ|ϫⲟⲉⲓⲥ
ⲓ︦ⲥ︦	ⲓ︦ⲥ︦
ⲉⲡⲟⲩⲟⲉⲓⲛ	ⲉ|ⲡ|ⲟⲩⲟⲉⲓⲛ
ⲛ̄ϩⲉⲛϩⲏⲃ︤ⲥ︥	ⲛ̄|ϩⲉⲛ|ϩⲏⲃ︤ⲥ︥
ⲉⲩϩ︤ⲛ︥ⲛ̄ϭⲓϫ	ⲉ|ⲩ|ϩ︤ⲛ︥|ⲛ̄|ϭⲓϫ
ⲛ̄ⲟⲩⲣⲱⲙⲉ	ⲛ̄|ⲟⲩ|ⲣⲱⲙⲉ
ⲛⲥⲁⲃⲉ	ⲛ|ⲥⲁⲃⲉ
·	·
ⲉⲩⲣ̄ⲟⲩⲟⲉⲓⲛ	ⲉ|ⲩ|ⲣ̄ⲟⲩⲟⲉⲓⲛ
ⲉⲣⲟϥ	ⲉⲣⲟ|ϥ
ϩ︤ⲛ︥ϩⲉⲛⲙⲁ	ϩ︤ⲛ︥|ϩⲉⲛ|ⲙⲁ
ⲛ̄ⲕⲁⲕⲉ	ⲛ̄|ⲕⲁⲕⲉ
ⲉϥⲉⲓⲣⲉ	ⲉ|ϥ|ⲉⲓⲣⲉ
ⲛ̄ⲛⲉϥϩⲃⲏⲩⲉ	ⲛ̄|ⲛⲉϥ|ϩⲃⲏⲩⲉ
·	·
ⲕⲁⲧⲁⲑⲉ	ⲕⲁⲧⲁ|ⲑ|ⲉ
ⲉⲧⲥⲏϩ	ⲉⲧ|ⲥⲏϩ
ϫⲉⲡϩⲏⲃ︤ⲥ︥	ϫⲉ|ⲡ|ϩⲏⲃ︤ⲥ︥
ⲛ̄ⲛⲁⲟⲩⲉⲣⲏⲧⲉ	ⲛ̄|ⲛⲁ|ⲟⲩⲉⲣⲏⲧⲉ
:	:
ⲉⲡⲉⲕϣⲁϫⲉ	ⲉ|ⲡⲉⲕ|ϣⲁϫⲉ
ⲁⲩⲱ	ⲁⲩⲱ
ⲉⲩⲧ︤ⲛ︥ⲧⲱⲛ`	ⲉ|ⲩ|ⲧ︤ⲛ︥ⲧⲱⲛ`
ⲉⲡⲟⲩⲟⲉⲓⲛ	ⲉ|ⲡ|ⲟⲩⲟⲉⲓⲛ
ⲙ̄ⲡⲉϩⲟⲟⲩ`	ⲙ̄|ⲡⲉ|ϩⲟⲟⲩ`
·	·
ⲁⲩⲱ	ⲁⲩⲱ
ⲡⲉⲧϯ	ⲡ|ⲉⲧ|ϯ
ⲛ̄ϩⲧⲏϥ	ⲛ̄|ϩⲧⲏ|ϥ
ⲉⲣⲟⲟⲩ	ⲉⲣⲟ|ⲟⲩ
ⲛ︤ϥ︥ⲛⲁϫⲓϫⲣⲟⲡ	ⲛ︤|ϥ︥|ⲛⲁ|ϫⲓϫⲣⲟⲡ
ⲁⲛ`	ⲁⲛ`
ⲕⲁⲧⲁⲛⲉⲅⲣⲁⲫⲏ`	ⲕⲁⲧⲁ|ⲛⲉ|ⲅⲣⲁⲫⲏ`
ϫⲉⲡⲉⲧⲙⲟⲟϣⲉ	ϫⲉ|ⲡ|ⲉⲧ|ⲙⲟⲟϣⲉ
ϩ︤ⲛ︥ⲡⲉϩⲟⲟⲩ	ϩ︤ⲛ︥|ⲡⲉ|ϩⲟⲟⲩ
·	·
ⲙⲉϥϫⲓϫⲣⲟⲡ	ⲙⲉ|ϥ|ϫⲓϫⲣⲟⲡ
·	·
ⲉⲧⲃⲉⲡⲁⲓ̈	ⲉⲧⲃⲉ|ⲡⲁⲓ̈
ⲛⲁⲓ̈ⲁⲧⲟⲩ	ⲛⲁⲓ̈ⲁⲧ|ⲟⲩ
ⲛ̄ⲛ̄ϣⲏⲣⲉ	ⲛ̄|ⲛ̄|ϣⲏⲣⲉ
ⲙ̄ⲡⲟⲩⲟⲉⲓⲛ`	ⲙ̄|ⲡ|ⲟⲩⲟⲉⲓⲛ`
ⲉⲧⲉⲛⲉⲧⲙⲟⲟϣⲉ	ⲉⲧⲉ|ⲛ|ⲉⲧ|ⲙⲟⲟϣⲉ
ⲛⲉ`	ⲛⲉ`
ϩ︤ⲛ︥ⲧⲡⲁⲣⲣⲏ̣ⲥⲓⲁ`	ϩ︤ⲛ︥|ⲧ|ⲡⲁⲣⲣⲏ̣ⲥⲓⲁ`
ⲛ̄ϩⲩⲡⲟⲧⲁⲅⲏ	ⲛ̄|ϩⲩⲡⲟⲧⲁⲅⲏ
ⲛⲓⲙ	ⲛⲓⲙ
ϩⲓⲙ︤ⲛ︦ⲧ︥ⲥⲧⲙⲏⲧ	ϩⲓ|ⲙ︤ⲛ︦ⲧ︥ⲥⲧⲙⲏⲧ
ⲛⲓⲙ	ⲛⲓⲙ
ϩⲓϩⲱⲃ	ϩⲓ|ϩⲱⲃ
ⲛⲓⲙ	ⲛⲓⲙ
ⲛ̄ⲁⲅⲁⲑⲟⲛ`	ⲛ̄|ⲁⲅⲁⲑⲟⲛ`
ⲟⲩⲟⲓ̈	ⲟⲩⲟⲓ̈
ⲇⲉ	ⲇⲉ
ⲛ̄ⲛϣⲏⲣⲉ	ⲛ̄|ⲛ|ϣⲏⲣⲉ
ⲙ̄ⲡⲕⲁⲕⲉ	ⲙ̄|ⲡ|ⲕⲁⲕⲉ
ⲉⲧⲉⲛⲉⲧⲙⲟⲟϣⲉ	ⲉⲧⲉ|ⲛ|ⲉⲧ|ⲙⲟⲟϣⲉ
ⲛⲉ`	ⲛⲉ`
ϩ︤ⲛ︥ⲙ︤ⲛ︦ⲧ︥ⲁⲧⲥⲱⲧ︤ⲙ︥	ϩ︤ⲛ︥|ⲙ︤ⲛ︦ⲧ︥ⲁⲧⲥⲱⲧ︤ⲙ︥
ⲛⲓⲙ`	ⲛⲓⲙ`
ϩⲓⲙ︤ⲛ︦ⲧ︥ⲁⲧⲥⲃⲱ	ϩⲓ|ⲙ︤ⲛ︦ⲧ︥ⲁⲧⲥⲃⲱ
ⲛⲓⲙ	ⲛⲓⲙ
·	·
ⲉⲩⲡⲏⲧ	ⲉ|ⲩ|ⲡⲏⲧ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲏ̂	ⲏ̂
ⲉϩⲣⲁⲓ̈	ⲉϩⲣⲁⲓ̈
ⲉⲡⲕⲁⲕⲉ	ⲉ|ⲡ|ⲕⲁⲕⲉ
ⲛ̄ϩⲱⲃ	ⲛ̄|ϩⲱⲃ
ⲛⲓⲙ	ⲛⲓⲙ
ⲉϥϩⲟⲟⲩ	ⲉ|ϥ|ϩⲟⲟⲩ
ⲛ̄ⲑⲉ	ⲛ̄|ⲑ|ⲉ
ⲛ̄ⲛ̄ⲛⲩⲕⲧⲉⲣⲓⲥ`	ⲛ̄|ⲛ̄|ⲛⲩⲕⲧⲉⲣⲓⲥ`
ⲉⲧⲡⲏⲧ	ⲉⲧ|ⲡⲏⲧ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲏ̂	ⲏ̂
ⲉϩⲣⲁⲓ̈	ⲉϩⲣⲁⲓ̈
ⲉϩⲉⲛⲙⲁ	ⲉ|ϩⲉⲛ|ⲙⲁ
ⲛ̄ⲕⲁⲕⲉ	ⲛ̄|ⲕⲁⲕⲉ
ⲉⲩϣⲟⲕ︤ϩ︥	ⲉ|ⲩ|ϣⲟⲕ︤ϩ︥
ⲉⲙⲁⲧⲉ	ⲉⲙⲁⲧⲉ
·	·
ⲁϩⲣⲟϥ`	ⲁϩⲣⲟ|ϥ`
ⲁϥϫⲟⲟⲥ	ⲁ|ϥ|ϫⲟⲟ|ⲥ
ⲛ̄ϭⲓⲡϫⲟⲉⲓⲥ	ⲛ̄ϭⲓ|ⲡ|ϫⲟⲉⲓⲥ
ⲡⲛⲟⲩⲧⲉ	ⲡ|ⲛⲟⲩⲧⲉ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲓⲧⲟⲟⲧⲟⲩ	ϩⲓⲧⲟⲟⲧ|ⲟⲩ
ⲛ̄ⲛⲉϥⲡⲉⲧⲟⲩⲁⲁⲃ`	ⲛ̄|ⲛⲉϥ|ⲡⲉⲧⲟⲩⲁⲁⲃ`
ϫⲉⲉⲣϣⲁⲛⲡⲉⲕϫⲁϫⲉ`	ϫⲉ|ⲉⲣϣⲁⲛ|ⲡⲉⲕ|ϫⲁϫⲉ`
ϩⲕⲟ	ϩⲕⲟ
ⲙⲁⲧ︤ⲙ︥ⲙⲟϥ`	ⲙⲁ|ⲧ︤ⲙ︥ⲙⲟ|ϥ`
ⲁⲩⲱ	ⲁⲩⲱ
ⲉϥϣⲁⲛⲉⲓⲃⲉ	ⲉϥϣⲁⲛ|ⲉⲓⲃⲉ
ⲙⲁⲧⲥⲟϥ	ⲙⲁ|ⲧⲥⲟ|ϥ
ⲉⲧⲃⲉⲟ᷍ⲩ	ⲉⲧⲃⲉ|ⲟ᷍ⲩ
ϩⲱⲱϥ	ϩⲱⲱ|ϥ
ⲁϥϫⲟⲟⲥ	ⲁ|ϥ|ϫⲟⲟ|ⲥ
ϫⲉⲉⲣϣⲁⲛⲧ︤ⲙ︥ⲡⲉⲕⲥⲟⲛ`	ϫⲉ|ⲉⲣϣⲁⲛ|ⲧ︤ⲙ︥|ⲡⲉⲕ|ⲥⲟⲛ`
ⲥⲱⲧ︤ⲙ︥	ⲥⲱⲧ︤ⲙ︥
ⲛ̄ⲥⲱⲕ	ⲛ̄ⲥⲱ|ⲕ
ⲙⲁⲣⲉϥϣⲱⲡⲉ	ⲙⲁⲣⲉ|ϥ|ϣⲱⲡⲉ
ⲛⲁⲕ	ⲛⲁ|ⲕ
ⲛ̄ⲑⲉ	ⲛ̄|ⲑ|ⲉ
ⲛ̄ⲟⲩϩⲉⲑⲛⲓⲕⲟⲥ	ⲛ̄|ⲟⲩ|ϩⲉⲑⲛⲓⲕⲟⲥ
ⲙ︤ⲛ︥ⲟⲩⲧⲉⲗⲱⲛⲏⲥ	ⲙ︤ⲛ︥|ⲟⲩ|ⲧⲉⲗⲱⲛⲏⲥ
·	·
ϩⲙⲡⲧⲣⲉϥϫⲟⲟⲥ	ϩⲙ|ⲡ|ⲧⲣⲉ|ϥ|ϫⲟⲟ|ⲥ
ⲇⲉ	ⲇⲉ
ϫⲉⲣ̄ⲡⲉⲧⲛⲁⲛⲟⲩϥ	ϫⲉ|ⲣ̄|ⲡⲉⲧⲛⲁⲛⲟⲩϥ
ⲛⲓⲙ	ⲛⲓⲙ
ⲛ̄ⲛⲉⲧ︤ⲛ︥ϫⲓϫⲉⲉⲩⲉ`	ⲛ̄|ⲛⲉⲧ︤ⲛ︥|ϫⲓϫⲉⲉⲩⲉ`
ⲕⲁⲧⲁⲧⲉⲛⲧⲟⲗⲏ̂`	ⲕⲁⲧⲁ|ⲧ|ⲉⲛⲧⲟⲗⲏ̂`
·	·
ⲉϥⲟⲩⲱϣ`	ⲉ|ϥ|ⲟⲩⲱϣ`
ⲉⲧⲣⲉⲡⲁⲅⲁⲑⲟⲥ	ⲉ|ⲧⲣⲉ|ⲡ|ⲁⲅⲁⲑⲟⲥ
ⲛ̄ⲣⲱⲙⲉ	ⲛ̄|ⲣⲱⲙⲉ
ⲛ̄ⲧⲉⲡⲛⲟⲩⲧⲉ	ⲛ̄ⲧⲉ|ⲡ|ⲛⲟⲩⲧⲉ
ϫⲱⲕ	ϫⲱⲕ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲛ̄ⲟⲩⲙ︤ⲛ︦ⲧ︥ⲁⲅⲁⲑⲟⲥ`	ⲛ̄|ⲟⲩ|ⲙ︤ⲛ︦ⲧ︥ⲁⲅⲁⲑⲟⲥ`
ϩⲓⲧ︤ⲛ︥ⲧⲡⲟⲛⲏⲣⲓⲁ`	ϩⲓⲧ︤ⲛ︥|ⲧ|ⲡⲟⲛⲏⲣⲓⲁ`
ⲙ̄ⲡⲡⲟⲛⲏⲣⲟⲥ	ⲙ̄|ⲡ|ⲡⲟⲛⲏⲣⲟⲥ
ⲛ̄ⲣⲱⲙⲉ`	ⲛ̄|ⲣⲱⲙⲉ`
ⲉⲧⲏⲡ	ⲉⲧ|ⲏⲡ
ⲉⲡⲣⲉϥⲣ̄ⲛⲟⲃⲉ	ⲉ|ⲡ|ⲣⲉϥⲣ̄ⲛⲟⲃⲉ
ⲡⲥⲁⲧⲁⲛⲁⲥ	ⲡ|ⲥⲁⲧⲁⲛⲁⲥ
ⲉⲡⲉⲓⲇⲏ`	ⲉⲡⲉⲓⲇⲏ`
ⲉⲡⲙⲁ`	ⲉ|ⲡ|ⲙⲁ`
ⲛ̄ⲧⲡⲟⲛⲏⲣⲓⲁ`	ⲛ̄|ⲧ|ⲡⲟⲛⲏⲣⲓⲁ`
ⲙ̄ⲡⲡⲟⲛⲏⲣⲟⲥ	ⲙ̄|ⲡ|ⲡⲟⲛⲏⲣⲟⲥ
ⲛ̄ⲣⲱⲙⲉ`	ⲛ̄|ⲣⲱⲙⲉ`
ϣⲁⲣⲉⲧⲙ︤ⲛ︦ⲧ︥ⲁⲅⲁⲑⲟⲥ`	ϣⲁⲣⲉ|ⲧ|ⲙ︤ⲛ︦ⲧ︥ⲁⲅⲁⲑⲟⲥ`
ⲙ̄ⲡⲁⲅⲁⲑⲟⲥ	ⲙ̄|ⲡ|ⲁⲅⲁⲑⲟⲥ
ⲛ̄ⲣⲱⲙⲉ	ⲛ̄|ⲣⲱⲙⲉ
ϥⲓ`	ϥⲓ`
ⲙ̄ⲙⲁⲩ	ⲙ̄ⲙⲁⲩ
ⲛ̄ⲧⲡⲟⲛⲏⲣⲓⲁ	ⲛ̄|ⲧ|ⲡⲟⲛⲏⲣⲓⲁ
ⲙ̄ⲡⲣⲱⲙⲉ	ⲙ̄|ⲡ|ⲣⲱⲙⲉ
ⲛ̄ϫⲁϫⲉ	ⲛ̄|ϫⲁϫⲉ
·	·
ϩ︤ⲙ︥ⲡⲧⲣⲉⲡⲣⲱⲙⲉ	ϩ︤ⲙ︥|ⲡ|ⲧⲣⲉ|ⲡ|ⲣⲱⲙⲉ
ⲧⲱⲱⲃⲉ`	ⲧⲱⲱⲃⲉ`
ⲛ̄ⲟⲩⲡⲉⲧⲛⲁⲛⲟⲩϥ`	ⲛ̄|ⲟⲩ|ⲡⲉⲧⲛⲁⲛⲟⲩϥ`
ⲉⲡⲙⲁ	ⲉ|ⲡ|ⲙⲁ
ⲛ̄ⲟⲩⲡⲉⲑⲟⲟⲩ	ⲛ̄|ⲟⲩ|ⲡⲉⲑⲟⲟⲩ
ⲉϣⲁϥϫⲱⲕ	ⲉ|ϣⲁ|ϥ|ϫⲱⲕ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲛ̄ⲧⲙ︤ⲛ︦ⲧ︥ⲛⲟⲩⲧⲉ	ⲛ̄|ⲧ|ⲙ︤ⲛ︦ⲧ︥ⲛⲟⲩⲧⲉ
ⲙ̄ⲡⲛⲟⲩⲧⲉ	ⲙ̄|ⲡ|ⲛⲟⲩⲧⲉ
·	·
ϩ︤ⲙ︥ⲡⲧⲣⲉⲡⲣⲱⲙⲉ	ϩ︤ⲙ︥|ⲡ|ⲧⲣⲉ|ⲡ|ⲣⲱⲙⲉ
ⲇⲉ	ⲇⲉ
ⲧⲱⲱⲃⲉ`	ⲧⲱⲱⲃⲉ`
ⲛ̄ⲟⲩⲡⲉⲑⲟⲟⲩ`	ⲛ̄|ⲟⲩ|ⲡⲉⲑⲟⲟⲩ`
ⲉⲡⲙⲁ	ⲉ|ⲡ|ⲙⲁ
ⲛ̄ⲟⲩⲡⲉⲧⲛⲁⲛⲟⲩϥ`	ⲛ̄|ⲟⲩ|ⲡⲉⲧⲛⲁⲛⲟⲩϥ`
ⲉϣⲁϥϫⲱⲕ	ⲉ|ϣⲁ|ϥ|ϫⲱⲕ
ⲉⲃⲟⲗ`	ⲉⲃⲟⲗ`
ⲛ̄ⲧⲙ︤ⲛ︦ⲧ︥ⲁⲧⲛⲟⲩⲧⲉ`	ⲛ̄|ⲧ|ⲙ︤ⲛ︦ⲧ︥ⲁⲧⲛⲟⲩⲧⲉ`
ⲙ̄ⲡⲁⲧⲛⲟⲩⲧⲉ`	ⲙ̄|ⲡ|ⲁⲧⲛⲟⲩⲧⲉ`
ⲛⲇⲓⲁⲃⲟⲗⲟⲥ	ⲛ|ⲇⲓⲁⲃⲟⲗⲟⲥ
·	·
ϩ︤ⲙ︥ⲡⲧⲣⲉϥϫⲟⲟⲥ	ϩ︤ⲙ︥|ⲡ|ⲧⲣⲉ|ϥ|ϫⲟⲟ|ⲥ
ⲇⲉ	ⲇⲉ
ϫⲉⲉⲣϣⲁⲛⲧ︤ⲙ︥ⲡⲉⲕⲥⲟⲛ`	ϫⲉ|ⲉⲣϣⲁⲛ|ⲧ︤ⲙ︥|ⲡⲉⲕ|ⲥⲟⲛ`
ⲥⲱⲧⲙ	ⲥⲱⲧⲙ
ⲛ̄ⲥⲱⲕ`	ⲛ̄ⲥⲱ|ⲕ`
ⲙⲁⲣⲉϥϣⲱⲡⲉ`	ⲙⲁⲣⲉ|ϥ|ϣⲱⲡⲉ`
ⲛⲁⲕ	ⲛⲁ|ⲕ
ⲉⲩϫⲁϫⲉ`	ⲉ|ⲩ|ϫⲁϫⲉ`
ⲛ̄ⲑⲉ	ⲛ̄|ⲑ|ⲉ
ⲙ̄ⲡⲉⲧⲉⲙ̄ⲡⲕⲛⲁⲩ	ⲙ̄|ⲡ|ⲉⲧⲉ|ⲙ̄ⲡ|ⲕ|ⲛⲁⲩ
ⲉⲣⲟϥ	ⲉⲣⲟ|ϥ
ⲉⲛⲉϩ`	ⲉⲛⲉϩ`
·	·
ϣⲟⲣ︤ⲡ︥	ϣⲟⲣ︤ⲡ︥
ⲙⲉⲛ`	ⲙⲉⲛ`
ⲉϥⲟⲩⲱϣ	ⲉ|ϥ|ⲟⲩⲱϣ
ⲛ̄ϭⲓⲡϫⲟⲉⲓⲥ	ⲛ̄ϭⲓ|ⲡ|ϫⲟⲉⲓⲥ
ⲉⲧⲣⲉⲛϣⲁⲁⲧ︤ϥ︥	ⲉ|ⲧⲣⲉ|ⲛ|ϣⲁⲁⲧ︤|ϥ︥
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲙ̄ⲙⲟⲛ	ⲙ̄ⲙⲟ|ⲛ
ⲙ︤ⲛ︥ⲛ̄ⲥⲁⲧⲣⲉⲛϫⲡⲓⲟϥ`	ⲙ︤ⲛ︥ⲛ̄ⲥⲁ|ⲧⲣⲉ|ⲛ|ϫⲡⲓⲟ|ϥ`
ϫⲉⲁⲣⲏⲩ	ϫⲉ|ⲁⲣⲏⲩ
ⲣⲱ̂	ⲣⲱ̂
ⲛ︤ϥ︥ⲣ̄ϩⲧⲏϥ`	ⲛ︤|ϥ︥|ⲣ̄|ϩⲧⲏ|ϥ`
ⲙ︤ⲛ︥ⲛ̄ⲥⲁⲧⲣⲉϥϣⲱⲡⲉ	ⲙ︤ⲛ︥ⲛ̄ⲥⲁ|ⲧⲣⲉ|ϥ|ϣⲱⲡⲉ
ⲛ̄ⲑⲉ	ⲛ̄|ⲑ|ⲉ
ⲛ̄ⲟⲩϣ︤ⲙ︥ⲙⲟ`	ⲛ̄|ⲟⲩ|ϣ︤ⲙ︥ⲙⲟ`
