البيانات	ال|بيانات
،	،
تراجع	تراجع
حجم	حجم
الاستثمارات	ال|استثمارات
الأجنبية	ال|أجنبية
في	في
المشروعات	ال|مشروعات
الاستثمارية	ال|استثمارية
بنسبة	ب|نسبة
تزيد	تزيد
على	على
40%	40|%
.	.
أكدت	أكدت
بيانات	بيانات
هيئة	هيئة
الاستثمار	ال|استثمار
تراجع	تراجع
حجم	حجم
الاستثمارات	ال|استثمارات
الأجنبية	ال|أجنبية
الواردة	ال|واردة
لالمشروعات	ل|ال|مشروعات
التابعة	ال|تابعة
لها	ل|ها
من	من
1226	1226
مليون	مليون
دولار	دولار
عام	عام
99	99
/	/
2000	2000
إلى	إلى
666	666
مليون	مليون
دولار	دولار
عام	عام
2001	2001
/	/
2002	2002
.	.
ثم	ثم
ارتفعت	ارتفعت
إلى	إلى
885	885
مليون	مليون
دولار	دولار
عام	عام
2002	2002
/	/
2003	2003
.	.
كما	كما
تدهورت	تدهورت
الاستثمارات	ال|استثمارات
الأجنبية	ال|أجنبية
المباشرة	ال|مباشرة
في	في
سوق	سوق
المال	ال|مال
من	من
1264.7	1264.7
مليون	مليون
دولار	دولار
إلى	إلى
555.6	555.6
مليون	مليون
دولار	دولار
ثم	ثم
إلى	إلى
209.5	209.5
مليون	مليون
دولار	دولار
عام	عام
2002	2002
/	/
2003	2003
بنسبة	ب|نسبة
83%	83|%
.	.
وأشارت	و|أشارت
البيانات	ال|بيانات
الحكومية	ال|حكومية
إلى	إلى
أن	أن
زيادة	زيادة
الاستثمارات	ال|استثمارات
الأجنبية	ال|أجنبية
المباشرة	ال|مباشرة
في	في
قطاع	قطاع
البترول	ال|بترول
،	،
ساعدت	ساعدت
الحكومة	ال|حكومة
على	على
الخروج	ال|خروج
من	من
ورطة	ورطة
انخفاض	انخفاض
الرقم	ال|رقم
الإجمالي	ال|إجمالي
لالاستثمارات	ل|ال|استثمارات
الأجنبية	ال|أجنبية
.	.
وزادت	و|زادت
استثمارات	استثمارات
الأجانب	ال|أجانب
في	في
قطاع	قطاع
البترول	ال|بترول
على	على
1593	1593
مليون	مليون
دولار	دولار
عام	عام
99	99
/	/
2000	2000
لتصل	ل|تصل
إلى	إلى
2057	2057
مليون	مليون
دولار	دولار
عام	عام
2001	2001
/	/
2002	2002
ثم	ثم
إلى	إلى
2123	2123
مليون	مليون
دولار	دولار
في	في
العام	ال|عام
التالي	ال|تالي
.	.
اعترفت	اعترفت
البيانات	ال|بيانات
الرسمية	ال|رسمية
بانخفاض	ب|انخفاض
عدد	عدد
المشروعات	ال|مشروعات
بنظام	ب|نظام
الاستثمار	ال|استثمار
الداخلي	ال|داخلي
وفقاً	وفقاً
لالقانون	ل|ال|قانون
8	8
لسنة	ل|سنة
97	97
والقانون	و|ال|قانون
159	159
لسنة	ل|سنة
81	81
.	.
تم	تم
تأسيس	تأسيس
224	224
شركة	شركة
خلال	خلال
الرببع	الرببع
الأول	ال|أول
من	من
العام	ال|عام
المالي	ال|مالي
2003	2003
/	/
2004	2004
بتكلفة	ب|تكلفة
استثمارية	استثمارية
قدرها	قدر|ها
900	900
مليون	مليون
جنيه	جنيه
.	.
وانخفض	و|انخفض
العدد	ال|عدد
إلى	إلى
179	179
شركة	شركة
بتكلفة	ب|تكلفة
استثمارية	استثمارية
324	324
مليون	مليون
جنيه	جنيه
خلال	خلال
الربع	ال|ربع
الثاني	ال|ثاني
.	.
كما	كما
انخفض	انخفض
عدد	عدد
شركات	شركات
الاستثمار	ال|استثمار
الداخلي	ال|داخلي
وفقاً	وفقاً
لقانون	ل|قانون
ضمانات	ضمانات
وحوافز	و|حوافز
الاستثمار	ال|استثمار
من	من
362	362
شركة	شركة
بتكلفة	ب|تكلفة
1333	1333
مليون	مليون
جنيه	جنيه
ليصل	ل|يصل
إلى	إلى
323	323
شركة	شركة
بتكلفة	ب|تكلفة
1791	1791
مليون	مليون
جنيه	جنيه
خلال	خلال
الربع	ال|ربع
الثاني	ال|ثاني
من	من
العام	ال|عام
الحالي	ال|حالي
2003	2003
/	/
2004	2004
.	.
وتجاهلت	و|تجاهلت
الحكومة	ال|حكومة
وضع	وضع
خطة	خطة
لمواجهة	ل|مواجهة
الانخفاض	ال|انخفاض
الحادث	ال|حادث
في	في
التدفقات	ال|تدفقات
الاستثمارية	ال|استثمارية
سواء	سواء
المحلية	ال|محلية
أو	أو
الأجنبية	ال|أجنبية
.	.
اكتفت	اكتفت
الحكومة	ال|حكومة
بتبرير	ب|تبرير
التدهور	ال|تدهور
بانخفاض	ب|انخفاض
حجم	حجم
الاستثمارات	ال|استثمارات
الأجنبية	ال|أجنبية
في	في
العام	ال|عام
وفقاً	وفقاً
لتقارير	ل|تقارير
منظمة	منظمة
"	"
الأونكتاد	الأونكتاد
"	"
بنسبة	ب|نسبة
20%	20|%
.	.
كما	كما
ساق	ساق
المسئولون	ال|مسئولون
عدداً	عدداً
من	من
المبررات	ال|مبررات
مثل	مثل
ظروف	ظروف
الاقتصاد	ال|اقتصاد
العالمي	ال|عالمي
،	،
وأحداث	و|أحداث
سبتمبر	سبتمبر
وحرب	و|حرب
العراق	ال|عراق
.	.
وقال	و|قال
الدكتور	ال|دكتور
محمد	محمد
الغمراوي	الغمراوي
رئيس	رئيس
هيئة	هيئة
الاستثمار	ال|استثمار
والمناطق	و|ال|مناطق
الحرة	ال|حرة
إن	إن
توسعات	توسعات
وزيادات	وزيادات
رؤوس	رؤوس
أموال	أموال
الشركات	ال|شركات
القائمة	ال|قائمة
تدل	تدل
على	على
صحة	صحة
المناخ	ال|مناخ
الاستثماري	ال|استثماري
في	في
مصر	مصر
.	.
235	235
ألف	ألف
طن	طن
قمح	قمح
أمريكي	أمريكي
وأسترالي	و|أسترالي
لمصر	لمصر
لمصر	لمصر
يصل	يصل
أول	أول
أبريل	أبريل
القادم	ال|قادم
شحنات	شحنات
القمح	ال|قمح
الأمريكي	ال|أمريكي
والأسترالي	و|ال|أسترالي
التي	التي
تعاقدت	تعاقدت
هيئة	هيئة
السلع	ال|سلع
التموينية	ال|تموينية
التابعة	ال|تابعة
لوزارة	ل|وزارة
التموين	ال|تموين
والتجارة	و|ال|تجارة
الخارجية	ال|خارجية
على	على
استيرادها	استيراد|ها
وهي	و|هي
من	من
القمح	ال|قمح
الطري	ال|طري
والصلب	و|ال|صلب
وبذٰلك	و|ب|ذٰلك
تصل	تصل
كميات	كميات
القمح	ال|قمح
التي	التي
تم	تم
استيرادها	استيراد|ها
بمعرفة	ب|معرفة
هيئة	هيئة
السلع	ال|سلع
التموينية	ال|تموينية
منذ	منذ
الأول	ال|أول
من	من
شهر	شهر
يوليو	يوليو
الماضي	ال|ماضي
وحتى	و|حتى
الآن	ال|آن
إلى	إلى
4	4
ملايين	ملايين
طن	طن
تم	تم
استيرادها	استيراد|ها
من	من
الولايات	ال|ولايات
المتحدة	ال|متحدة
الأمريكية	ال|أمريكية
وأستراليا	و|أستراليا
وسوريا	و|سوريا
.	.
يذكر	يذكر
أن	أن
الرصيد	ال|رصيد
الاستراتيجي	ال|استراتيجي
من	من
القمح	ال|قمح
يكفي	يكفي
احتياجات	احتياجات
السوق	ال|سوق
المحلي	ال|محلي
لمدد	ل|مدد
طويلة	طويلة
وذٰلك	و|ذٰلك
بخلاف	ب|خلاف
الاكتفاء	ال|اكتفاء
الذاتي	ال|ذاتي
من	من
السلع	ال|سلع
الأخرى	ال|أخرى
مثل	مثل
الزيت	ال|زيت
والسكر	و|ال|سكر
والأرز	و|ال|أرز
.	.
حكم	حكم
نهائي	نهائي
بإلغاء	ب|إلغاء
احتفالات	احتفالات
اليهود	ال|يهود
بمولد	ب|مولد
أبو	أبو
حصيرة	حصيرة
قضت	قضت
المحكمة	ال|محكمة
الإدارية	ال|إدارية
العليا	العليا
بالقاهرة	ب|ال|قاهرة
برئاسة	ب|رئاسة
المستشار	ال|مستشار
السيد	السيد
الطحان	الطحان
نائب	نائب
رئيس	رئيس
مجلس	مجلس
الدولة	ال|دولة
،	،
برفض	ب|رفض
الطعن	ال|طعن
المقدم	ال|مقدم
من	من
وزارة	وزارة
الثقافة	ال|ثقافة
ضد	ضد
حكم	حكم
محكمة	محكمة
القضاء	ال|قضاء
الإداري	ال|إداري
بالإسكندرية	ب|ال|إسكندرية
منذ	منذ
4	4
أعوام	أعوام
،	،
والذي	و|الذي
قضى	قضى
بوقف	ب|وقف
قرار	قرار
وزير	وزير
الثقافة	ال|ثقافة
باعتبار	ب|اعتبار
ضريح	ضريح
الحاخام	ال|حاخام
اليهودي	ال|يهودي
أبو	أبو
حصيرة	حصيرة
من	من
الآثار	ال|آثار
.	.
كما	كما
يقضي	يقضي
الحكم	ال|حكم
بوقف	ب|وقف
الاحتفالية	ال|احتفالية
التي	التي
تقام	تقام
سنويا	سنويا
بقرية	ب|قرية
دميتيو	دميتيو
بالبحيرة	بالبحيرة
.	.
وكانت	و|كانت
محكمة	محكمة
القضاء	ال|قضاء
الإداري	ال|إداري
بالإسكندرية	ب|ال|إسكندرية
برئاسة	ب|رئاسة
المستشار	ال|مستشار
مهند	مهند
عباس	عباس
نائب	نائب
رئيس	رئيس
مجلس	مجلس
الدولة	ال|دولة
قد	قد
انتهت	انتهت
في	في
حكمها	حكم|ها
الذي	الذي
أيدته	أيدت|ه
الإدارية	ال|إدارية
العليا	ال|عليا
،	،
إلى	إلى
أن	أن
قرار	قرار
وزير	وزير
الثقافة	ال|ثقافة
باعتبار	ب|اعتبار
أبو	أبو
حصيرة	حصيرة
من	من
الآثار	ال|آثار
،	،
يعد	يعد
إنكاراً	إنكاراً
لالتاريخ	ل|ال|تاريخ
الإنساني	ال|إنساني
وإهدارا	و|إهدارا
لالتراث	ل|ال|تراث
الفرعوني	ال|فرعوني
القديم	ال|قديم
.	.
ويذكر	و|يذكر
التاريخ	ال|تاريخ
أن	أن
ما	ما
خلفه	خلف|ه
اليهود	ال|يهود
في	في
مصر	مصر
لا	لا
يمكن	يمكن
اعتباره	اعتبار|ه
من	من
قبيل	قبيل
الآثار	ال|آثار
لأنهم	لأن|هم
كانوا	كانوا
يعيشون	يعيشون
على	على
رعاية	رعاية
الأغنام	ال|أغنام
والماعز	و|ال|ماعز
وقت	وقت
أن	أن
كانت	كانت
مصر	مصر
درة	درة
الأكوان	ال|أكوان
.	.
وأثبتت	و|أثبتت
المحكمة	ال|محكمة
أن	أن
اليهود	ال|يهود
دخلوا	دخلوا
مصر	مصر
وعاشوا	و|عاشوا
فيها	في|ها
250	250
سنة	سنة
كما	كما
جاء	جاء
في	في
سفر	سفر
التكوين	التكوين
.	.
وأن	و|أن
هذه	هذه
المدة	ال|مدة
لا	لا
يمكن	يمكن
أن	أن
تصنع	تصنع
حضارة	حضارة
،	،
فضلاً	فضلاً
عن	عن
أن	أن
النقوش	ال|نقوش
الفرعونية	ال|فرعونية
أثبتت	أثبتت
أنهم	أن|هم
قاموا	قاموا
بسرقة	ب|سرقة
أواني	أواني
الذهب	ال|ذهب
والفضة	و|ال|فضة
وطاردهم	و|طارد|هم
رمسيس	رمسيس
الثاني	ال|ثاني
حتى	حتى
أرض	أرض
كنعان	كنعان
بفلسطين	ب|فلسطين
.	.
وقالت	و|قالت
المحكمة	ال|محكمة
إن	إن
قرار	قرار
وزير	وزير
الثقافة	ال|ثقافة
يثير	يثير
فتنة	فتنة
بين	بين
الديانات	ال|ديانات
الثلاث	ال|ثلاث
،	،
إذ	إذ
كيف	كيف
يكون	يكون
الأثر	ال|أثر
إسلاميا	إسلاميا
وقبطيا	و|قبطيا
حال	حال
كون	كون
ديانة	ديانة
صاحبه	صاحب|ه
يهودية	يهودية
.	.
كما	كما
انتهت	انتهت
المحكمة	ال|محكمة
إلى	إلى
أن	أن
إقامة	إقامة
الاحتفالية	ال|احتفالية
داخل	داخل
مصر	مصر
في	في
وقت	وقت
يتعرض	يتعرض
فيه	في|ه
الفلسطينيون	ال|فلسطينيون
لالضرب	ل|ال|ضرب
والقتل	و|ال|قتل
والتشريد	و|ال|تشريد
يؤذي	يؤذي
مشاعر	مشاعر
المسلمين	ال|مسلمين
والمسيحيين	و|ال|مسيحيين
في	في
مصر	مصر
ويتعين	و|يتعين
معه	مع|ه
على	على
وزارة	وزارة
الداخلية	ال|داخلية
أنلا	أن|لا
تسمح	تسمح
بإقامة	ب|إقامة
الاحتفالية	ال|احتفالية
،	،
وهٰذا	و|هٰذا
ما	ما
أيدته	أيدت|ه
المحكمة	ال|محكمة
الإدارية	ال|إدارية
العليا	ال|عليا
بالقاهرة	ب|ال|قاهرة
,	,
شركة	شركة
سعودية	سعودية
تبيع	تبيع
ملابس	ملابس
داخلية	داخلية
من	من
الذهب	ال|ذهب
الخالص	ال|خالص
تنفرد	تنفرد
شركة	شركة
محلية	محلية
لالذهب	ل|ال|ذهب
والمجوهرات	و|ال|مجوهرات
بكونها	ب|كون|ها
المزود	ال|مزود
الرئيسي	ال|رئيسي
في	في
السعودية	ال|سعودية
لالملابس	ل|ال|ملابس
المصنوعة	ال|مصنوعة
من	من
الذهب	ال|ذهب
الخالص	ال|خالص
وفق	وفق
تقنية	تقنية
إيطالية	إيطالية
معقدة	معقدة
تبدأ	تبدأ
من	من
ثلاثة	ثلاثة
آلاف	آلاف
دولار	دولار
وتنتهي	و|تنتهي
بسعر	ب|سعر
مفتوح	مفتوح
.	.
وقال	و|قال
نائب	نائب
المدير	ال|مدير
العام	ال|عام
في	في
الشركة	ال|شركة
مجدي	مجدي
الريس	الريس
إن	إن
التقنية	ال|تقنية
من	من
الصعب	ال|صعب
توطينها	توطين|ها
في	في
الوقت	ال|وقت
الراهن	ال|راهن
وهي	و|هي
تعمل	تعمل
على	على
تصنيع	تصنيع
ملابس	ملابس
داخلية	داخلية
ومايوهات	و|مايوهات
وعبايات	و|عبايات
وسديري	وسديري
ومفروشات	و|مفروشات
منزلية	منزلية
من	من
الذهب	ال|ذهب
بعد	بعد
تحويل	تحويل
المعدن	ال|معدن
إلى	إلى
خيوط	خيوط
أسعارها	أسعار|ها
تبدأ	تبدأ
من	من
ثلاثة	ثلاثة
آلاف	آلاف
دولار	دولار
وتنهي	و|تنهي
بسعر	ب|سعر
مفتوح	مفتوح
وحسب	و|حسب
طلب	طلب
الزبون	ال|زبون
.	.
وأضاف	و|أضاف
الريس	الريس
في	في
تصريحات	تصريحات
له	ل|ه
وزعت	وزعت
يوم	يوم
1	1
/	/
1	1
الحالي	ال|حالي
أن	أن
عملاء	عملاء
الشركة	ال|شركة
يتميزون	يتميزون
بخصوصيتهم	ب|خصوصيت|هم
الشديدة	ال|شديدة
خاصة	خاصة
أن	أن
الاحتمالات	ال|احتمالات
مفتوحة	مفتوحة
على	على
أي	أي
شيء	شيء
يرغب	يرغب
العميل	ال|عميل
بصناعته	ب|صناعت|ه
من	من
الذهب	ال|ذهب
مثل	مثل
العقال	ال|عقال
والبشت	و|ال|بشت
والمفروشات	و|ال|مفروشات
المنزلية	ال|منزلية
.	.
وأوضح	و|أوضح
"	"
أن	أن
سعر	سعر
الملابس	ال|ملابس
الداخلية	ال|داخلية
الذهبية	ال|ذهبية
المكونة	ال|مكونة
من	من
قطعتين	قطعتين
يبلغ	يبلغ
26	26
ألف	ألف
ريال	ريال
(	(
6933	6933
دولاراً	دولاراً
)	)
مصنوعة	مصنوعة
بالكامل	ب|ال|كامل
من	من
الذهب	ال|ذهب
،	،
في	في
حين	حين
يبلغ	يبلغ
سعر	سعر
"	"
السديري	السديري
"	"
56	56
ألف	ألف
ريال	ريال
(	(
14933	14933
دولار	دولار
)	)
.	.
أما	أما
العبايات	ال|عبايات
فإن	ف|إن
السعر	ال|سعر
تحدده	تحدد|ه
نسبة	نسبة
الذهب	ال|ذهب
المشغول	ال|مشغول
والرسمة	والرسمة
المطلوبة	ال|مطلوبة
"	"
مشيراً	مشيراً
إلى	إلى
"	"
أنه	أن|ه
لم	لم
يتم	يتم
حتى	حتى
الآن	ال|آن
طلب	طلب
عباية	عباية
مصنوعة	مصنوعة
بالكامل	ب|ال|كامل
من	من
الذهب	ال|ذهب
الخالص	ال|خالص
"	"
.	.
مصادر	مصادر
:	:
القذافي	القذافي
يعتزم	يعتزم
إجراء	إجراء
إصلاحات	إصلاحات
سياسية	سياسية
واسعة	واسعة
تشمل	تشمل
أجهزة	أجهزة
الأمن	ال|أمن
والاستخبارات	والاستخبارات
والاستخبارات	والاستخبارات
علمت	علمت
"	"
الشرق	الشرق
الأوسط	الأوسط
"	"
أن	أن
الزعيم	ال|زعيم
الليبي	ال|ليبي
العقيد	ال|عقيد
معمر	معمر
القذافي	القذافي
بصدد	ب|صدد
إجراء	إجراء
تغييرات	تغييرات
واسعة	واسعة
على	على
معظم	معظم
أجهزة	أجهزة
الأمن	ال|أمن
والاستخبارات	و|ال|استخبارات
خلال	خلال
الأسابيع	ال|أسابيع
القليلة	ال|قليلة
المقبلة	ال|مقبلة
في	في
إطار	إطار
ما	ما
تقوله	تقول|ه
مصادر	مصادر
ليبية	ليبية
مسؤولة	مسؤولة
إنه	إن|ه
بداية	بداية
حملة	حملة
رسمية	رسمية
لتنقية	ل|تنقية
هذه	هذه
الأجهزة	ال|أجهزة
من	من
العناصر	ال|عناصر
المتهمة	ال|متهمة
بسوء	ب|سوء
استغلال	استغلال
السلطة	ال|سلطة
والنفوذ	و|ال|نفوذ
على	على
نحو	نحو
مخالف	مخالف
لمبادئ	ل|مبادئ
الثورة	ال|ثورة
الليبية	ال|ليبية
التي	التي
قام	قام
بها	ب|ها
القذافي	القذافي
عام	عام
1969	1969
.	.
وقالت	و|قالت
مصادر	مصادر
دبلوماسية	دبلوماسية
عربية	عربية
واسعة	واسعة
الإطلاع	ال|إطلاع
عادت	عادت
لتوها	ل|تو|ها
من	من
العاصمة	ال|عاصمة
الليبية	ال|ليبية
طرابلس	طرابلس
،	،
إن	إن
الزعيم	ال|زعيم
الليبي	ال|ليبي
على	على
وشك	وشك
إصدار	إصدار
توجيهات	توجيهات
رسمية	رسمية
إلى	إلى
مؤسسات	مؤسسات
الدولة	ال|دولة
الليبية	ال|ليبية
لاتخاذ	ل|اتخاذ
إجراءات	إجراءات
واسعة	واسعة
النطاق	ال|نطاق
تتضمن	تتضمن
المزيد	ال|مزيد
من	من
الإصلاحات	ال|إصلاحات
السياسية	ال|سياسية
والديموقراطية	و|ال|ديموقراطية
في	في
ليبيا	ليبيا
بعد	بعد
انتهاءه	انتهاء|ه
من	من
تحسين	تحسين
ملف	ملف
علاقته	علاقت|ه
الخارجية	ال|خارجية
مع	مع
الإدارة	ال|إدارة
الأمريكية	ال|أمريكية
والحكومة	و|ال|حكومة
البريطانية	ال|بريطانية
،	،
وطي	و|طي
صفحة	صفحة
الخلافات	ال|خلافات
بين	بين
الأطراف	ال|أطراف
الثلاثة	ال|ثلاثة
إثر	إثر
إعلان	إعلان
ليبيا	ليبيا
رسميا	رسميا
تخليها	تخلي|ها
طواعية	طواعية
عن	عن
امتلاك	امتلاك
أسلحة	أسلحة
الدمار	ال|دمار
الشامل	ال|شامل
.	.
وأوضحت	و|أوضحت
المصادر	ال|مصادر
أن	أن
هذه	هذه
الإجراءات	ال|إجراءات
ستتضمن	س|تتضمن
القيام	ال|قيام
بحركة	ب|حركة
تطهير	تطهير
جديدة	جديدة
في	في
صفوف	صفوف
حركة	حركة
اللجان	ال|لجان
الثورية	ال|ثورية
،	،
التي	التي
تعتبر	تعتبر
العمود	ال|عمود
الفقري	ال|فقري
لالنظام	ل|ال|نظام
الجماهيري	ال|جماهيري
الذي	الذي
دشنه	دشن|ه
القذافي	ال|قذافي
عام	عام
1977	1977
،	،
وإقالة	و|إقالة
العشرات	ال|عشرات
من	من
العناصر	ال|عناصر
المحسوبة	ال|محسوبة
عليها	علي|ها
بسبب	ب|سبب
ما	ما
يتردد	يتردد
عن	عن
ارتكابها	ارتكاب|ها
العديد	ال|عديد
من	من
مظاهر	مظاهر
الفساد	ال|فساد
واستغلال	و|استغلال
السلطة	ال|سلطة
فضلاً	فضلاً
عن	عن
ارتكابها	ارتكاب|ها
العديد	ال|عديد
من	من
المخالفات	ال|مخالفات
الإدارية	ال|إدارية
والمالية	و|ال|مالية
التي	التي
تسيء	تسيء
إلى	إلى
الثورة	ال|ثورة
.	.
وتحفل	و|تحفل
الصحف	ال|صحف
الليبية	ال|ليبية
الرسمية	ال|رسمية
منذ	منذ
بضعة	بضعة
أيام	أيام
بالعديد	ب|ال|عديد
من	من
المقالات	ال|مقالات
غير	غير
المسبوقة	ال|مسبوقة
التي	التي
تنتقد	تنتقد
بشكل	ب|شكل
لاذع	لاذع
من	من
تصفهم	تصف|هم
بالخونة	ب|ال|خونة
أدعياء	أدعياء
الثورة	ال|ثورة
الذين	الذين
يتاجرون	يتاجرون
بقوت	ب|قوت
الشعب	ال|شعب
الليبي	ال|ليبي
.	.
وقال	و|قال
مسؤول	مسؤول
ليبي	ليبي
بارز	بارز
لـ	لـ
"	"
الشرق	الشرق
الأوسط	الأوسط
"	"
إن	إن
ليبيا	ليبيا
على	على
وشك	وشك
الدخول	ال|دخول
في	في
عملية	عملية
إصلاح	إصلاح
شاملة	شاملة
على	على
المستوى	ال|مستوى
الداخلي	ال|داخلي
،	،
لٰكنه	لٰكن|ه
شدد	شدد
في	في
نفس	نفس
الوقت	ال|وقت
على	على
أن	أن
ذلك	ذلك
لا	لا
يعني	يعني
التراجع	ال|تراجع
عن	عن
الاستمرار	ال|استمرار
في	في
تطبيق	تطبيق
النظرية	ال|نظرية
الثالثة	ال|ثالثة
لالزعيم	ل|ال|زعيم
الليبي	ال|ليبي
واعتماد	و|اعتماد
النظام	ال|نظام
الجماهيري	ال|جماهيري
الذي	الذي
يوفر	يوفر
لالشعب	ل|ال|شعب
الليبي	ال|ليبي
فرصة	فرصة
حكم	حكم
نفسه	نفس|ه
بنفسه	ب|نفس|ه
من	من
دون	دون
وساطات	وساطات
نيابية	نيابية
.	.
وأعرب	و|أعرب
عن	عن
أمله	أمل|ه
في	في
أن	أن
تشمل	تشمل
هذه	هذه
الإصلاحات	ال|إصلاحات
المرتقبة	ال|مرتقبة
إلغاء	إلغاء
محكمة	محكمة
الشعب	ال|شعب
والقوانين	و|ال|قوانين
السيئة	السيئة
السمعة	ال|سمعة
المتعلقة	ال|متعلقة
بحقوق	ب|حقوق
الإنسان	ال|إنسان
والأوضاع	و|ال|أوضاع
داخل	داخل
السجون	ال|سجون
الليبية	ال|ليبية
،	،
موضحاً	موضحاً
أن	أن
الجمعية	ال|جمعية
التي	التي
يقودها	يقود|ها
سيف	سيف
الإسلام	ال|إسلام
نجل	نجل
الزعيم	ال|زعيم
الليبي	ال|ليبي
تضغط	تضغط
بشدة	ب|شدة
في	في
هذا	هذا
الاتجاه	ال|اتجاه
.	.
ولمح	و|لمح
إلى	إلى
أن	أن
النظام	ال|نظام
في	في
ليبيا	ليبيا
مستعد	مستعد
لفتح	ل|فتح
صفحة	صفحة
جديدة	جديدة
مع	مع
كل	كل
الليبيين	ال|ليبيين
في	في
الخارج	ال|خارج
من	من
دون	دون
استثناء	استثناء
،	،
شريطة	شريطة
أنلا	أن|لا
تكون	تكون
أيديهم	أيدي|هم
ملطخة	ملطخة
بالخيانة	ب|ال|خيانة
والعمالة	و|ال|عمالة
لأجهزة	ل|أجهزة
المخابرات	ال|مخابرات
الأجنبية	ال|أجنبية
على	على
حد	حد
تعبيره	تعبير|ه
.	.
ونفى	و|نفى
وجود	وجود
معارضة	معارضة
ليبية	ليبية
في	في
الخارج	ال|خارج
،	،
معتبرا	معتبرا
أن	أن
المؤتمرات	ال|مؤتمرات
الشعبية	ال|شعبية
التي	التي
تحكم	تحكم
النظام	ال|نظام
الجماهيري	ال|جماهيري
الليبي	ال|ليبي
توفر	توفر
أفضل	أفضل
مناخ	مناخ
سياسي	سياسي
ليعبر	ل|يعبر
كل	كل
تيار	تيار
عن	عن
أفكاره	أفكار|ه
وآراءه	و|آراء|ه
في	في
الداخل	ال|داخل
بكل	ب|كل
حرية	حرية
ومن	و|من
دون	دون
التعرض	ال|تعرض
لأي	ل|أي
مضايقات	مضايقات
أمنية	أمنية
.	.
ووفقا	و|وفقا
لمعلومات	ل|معلومات
خاصة	خاصة
لـ	لـ
"	"
الشرق	الشرق
الأوسط	الأوسط
"	"
فإن	ف|إن
جهازاً	جهازاً
سيادياً	سيادياً
في	في
ليبيا	ليبيا
يقوم	يقوم
حالياً	حالياً
بإعداد	ب|إعداد
قائمة	قائمة
بأسماء	ب|أسماء
كل	كل
الذين	الذين
سبق	سبق
أن	أن
ساهموا	ساهموا
في	في
البرامج	ال|برامج
المعلقة	المعلقة
بامتلاك	ب|امتلاك
أسلحة	أسلحة
الدمار	ال|دمار
الشامل	ال|شامل
تمهيداً	تمهيداً
لإبعادهم	ل|إبعاد|هم
عن	عن
الدوائر	ال|دوائر
الرسمية	ال|رسمية
في	في
أعقاب	أعقاب
القرار	ال|قرار
المفاجئ	ال|مفاجئ
الذي	الذي
اتخذته	اتخذت|ه
ليبيا	ليبيا
الشهر	ال|شهر
الماضي	ال|ماضي
بالتخلي	ب|ال|تخلي
طواعية	طواعية
عن	عن
هذه	هذه
الأسلحة	ال|أسلحة
وموافقتها	و|موافقت|ها
على	على
فتح	فتح
منشآتها	منشآت|ها
النووية	ال|نووية
والكيماوية	و|ال|كيماوية
لفرق	ل|فرق
التفتيش	ال|تفتيش
التابعة	ال|تابعة
لوكالة	ل|وكالة
الطاقة	ال|طاقة
النووية	ال|نووية
بالإضافة	ب|ال|إضافة
إلى	إلى
فرق	فرق
خاصة	خاصة
من	من
أجهزة	أجهزة
الاستخبارات	ال|استخبارات
البريطانية	ال|بريطانية
.	.
ورفض	و|رفض
مقربون	مقربون
من	من
القذافي	ال|قذافي
يوم	يوم
2	2
/	/
1	1
الحالي	ال|حالي
في	في
اتصالات	اتصالات
مع	مع
"	"
الشرق	ال|شرق
الأوسط	ال|أوسط
نفي	نفي
أو	أو
تأكيد	تأكيد
هذه	هذه
المعلومات	ال|معلومات
،	،
إلا	إلا
أن	أن
مصادر	مصادر
ليبية	ليبية
شبه	شبه
رسمية	رسمية
كشفت	كشفت
النقاب	ال|نقاب
عن	عن
أن	أن
التغيير	ال|تغيير
يأتي	يأتي
في	في
إطار	إطار
سياسة	سياسة
التجديد	ال|تجديد
التي	التي
تنتهجها	تنتهج|ها
مختلف	مختلف
الأجهزة	ال|أجهزة
الأمنية	ال|أمنية
الليبية	ال|ليبية
كل	كل
فترة	فترة
لتجديد	ل|تجديد
دماءها	دماء|ها
ونشاطها	و|نشاط|ها
،	،
ملمحة	ملمحة
إلى	إلى
أن	أن
عدداً	عدداً
محدوداً	محدوداً
من	من
العناصر	ال|عناصر
المحسوبة	ال|محسوبة
على	على
اللجان	ال|لجان
الثورية	ال|ثورية
في	في
قطاع	قطاع
الأمن	ال|أمن
متهمة	متهمة
بالفساد	ب|ال|فساد
والقيام	و|ال|قيام
ببعض	ب|بعض
الأمور	ال|أمور
غير	غير
الشرعية	ال|شرعية
وفي	و|في
مقدمتها	مقدمت|ها
إجراء	إجراء
اتصالات	اتصالات
مع	مع
بعض	بعض
الجهات	ال|جهات
الأجنبية	ال|أجنبية
لالحصول	ل|ال|حصول
على	على
معدات	معدات
عسكرية	عسكرية
أو	أو
مساعدات	مساعدات
فنية	فنية
خاصة	خاصة
ببرامج	ب|برامج
التسليح	ال|تسليح
الكيماوية	ال|كيماوية
من	من
دون	دون
استشارة	استشارة
القيادة	ال|قيادة
الليبية	ال|ليبية
.	.
وترافقت	و|ترافقت
هذه	هذه
المعلومات	ال|معلومات
مع	مع
توجيه	توجيه
صحيفة	صحيفة
"	"
الزحف	الزحف
الأخضر	الأخضر
"	"
الناطقة	ال|ناطقة
بلسان	ب|لسان
حركة	حركة
